0,0.15019304,0.84980696
1,0.081931286,0.91806877
2,0.27083498,0.7291651
3,0.15619877,0.84380126
4,0.053813774,0.94618624
5,0.58213115,0.41786882
6,0.026846606,0.9731535
7,0.02324997,0.9767501
8,0.3011183,0.6988816
9,0.061170656,0.9388293
10,0.18567248,0.81432754
11,0.035266317,0.96473366
12,0.10604514,0.8939549
13,0.04964375,0.9503562
14,0.26170498,0.738295
15,0.10849967,0.89150035
16,0.43037668,0.56962335
17,0.028652417,0.9713476
18,0.49385256,0.50614744
19,0.40603572,0.59396434
20,0.09764372,0.90235627
21,0.10731095,0.89268905
22,0.078621,0.921379
23,0.31601843,0.68398154
24,0.046964377,0.9530356
25,0.32799914,0.6720008
26,0.05172353,0.94827646
27,0.030434906,0.96956503
28,0.60717183,0.39282814
29,0.9358227,0.06417732
30,0.046371814,0.9536281
31,0.039973576,0.9600264
32,0.24958673,0.75041324
33,0.032854497,0.9671455
34,0.9272893,0.07271062
35,0.53872097,0.46127903
36,0.030372856,0.96962714
37,0.04865842,0.9513415
38,0.17940149,0.82059854
39,0.1423216,0.8576784
40,0.311114,0.68888605
41,0.046700135,0.9532999
42,0.08144284,0.9185571
43,0.062745735,0.9372543
44,0.23762448,0.7623755
45,0.101286925,0.8987131
46,0.3382872,0.6617128
47,0.15266189,0.8473381
48,0.3271081,0.67289186
49,0.062476788,0.9375232
50,0.028845238,0.9711548
51,0.74073493,0.25926512
52,0.70869696,0.29130304
53,0.18103394,0.8189661
54,0.05559809,0.94440186
55,0.36811236,0.6318877
56,0.16554989,0.83445007
57,0.68733895,0.31266108
58,0.5587734,0.4412266
59,0.08738678,0.9126133
60,0.09410644,0.90589356
61,0.47529575,0.5247042
62,0.18126242,0.81873757
63,0.24825013,0.7517498
64,0.19050424,0.80949575
65,0.063291125,0.93670887
66,0.06935583,0.9306442
67,0.13241884,0.8675812
68,0.13300061,0.86699945
69,0.254917,0.74508303
70,0.15544514,0.8445549
71,0.24778044,0.75221956
72,0.07732233,0.9226777
73,0.05591955,0.9440805
74,0.4602337,0.5397663
75,0.05559739,0.94440264
76,0.14140846,0.85859156
77,0.18769947,0.8123005
78,0.7848154,0.21518463
79,0.29602227,0.7039777
80,0.7530749,0.24692507
81,0.4940287,0.5059713
82,0.9664878,0.03351214
83,0.16508201,0.83491796
