0,0.15978935,0.8402107
1,0.023755938,0.9762441
2,0.26359728,0.73640275
3,0.20192154,0.7980784
4,0.1987958,0.8012042
5,0.15190819,0.84809184
6,0.083407015,0.916593
7,0.07627165,0.92372835
8,0.3579812,0.6420188
9,0.05775325,0.94224674
10,0.16107951,0.83892053
11,0.2879271,0.71207285
12,0.21560815,0.7843918
13,0.27876756,0.7212324
14,0.3994801,0.6005199
15,0.4126892,0.5873108
16,0.096733406,0.9032666
17,0.32077733,0.6792227
18,0.24918556,0.75081444
19,0.07025615,0.9297438
20,0.47654387,0.52345616
21,0.038631912,0.96136814
22,0.27159804,0.728402
23,0.036932796,0.9630672
24,0.38262138,0.61737865
25,0.88151217,0.118487895
26,0.10386818,0.8961319
27,0.6071118,0.3928882
28,0.07479792,0.9252021
29,0.9739811,0.026018865
30,0.6719958,0.32800415
31,0.7743494,0.22565064
32,0.071429595,0.92857033
33,0.03748791,0.96251214
34,0.10509493,0.89490503
35,0.32438618,0.6756138
36,0.52002907,0.4799709
37,0.41556904,0.58443093
38,0.020013029,0.97998697
39,0.13521905,0.86478096
40,0.032368597,0.96763146
41,0.4092714,0.59072864
42,0.049429484,0.9505705
43,0.09596686,0.9040332
44,0.04475581,0.95524424
45,0.5432245,0.4567755
46,0.05509171,0.9449083
47,0.5381769,0.46182317
48,0.17500348,0.8249965
49,0.47675654,0.5232435
50,0.21906227,0.78093773
51,0.026826758,0.9731732
52,0.1694133,0.83058673
53,0.3160922,0.6839078
54,0.056678746,0.9433213
55,0.06519412,0.9348059
56,0.014449211,0.98555076
57,0.14094563,0.85905445
58,0.052873895,0.94712615
59,0.22249953,0.77750045
60,0.17575578,0.8242442
61,0.0811007,0.9188993
62,0.001677863,0.99832207
63,0.19901523,0.8009848
64,0.4771944,0.5228056
65,0.071632974,0.92836696
66,0.134157,0.865843
67,0.30120412,0.69879586
68,0.10031105,0.89968896
69,0.47462273,0.52537733
70,0.11809625,0.8819037
71,0.35333088,0.64666915
72,0.070813455,0.9291866
73,0.3310398,0.66896015
74,0.59958065,0.40041938
75,0.12682092,0.8731791
76,0.18158847,0.8184116
77,0.01946389,0.9805361
78,0.10432914,0.8956709
79,0.17762898,0.822371
80,0.59557664,0.40442336
81,0.821104,0.17889597
82,0.062490255,0.9375097
83,0.4380859,0.5619141
84,0.10770311,0.8922969
85,0.088926814,0.9110732
86,0.15493095,0.845069
87,0.043114934,0.9568851
88,0.06733212,0.9326679
89,0.056754675,0.94324535
90,0.7321332,0.26786676
91,0.038237642,0.96176237
92,0.07370294,0.926297
93,0.05310831,0.94689167
94,0.53865993,0.4613401
95,0.18968523,0.8103148
96,0.05846077,0.9415392
97,0.06382701,0.93617296
98,0.41277707,0.58722293
99,0.12746994,0.8725301
100,0.21804267,0.78195727
101,0.31925243,0.6807475
102,0.22546989,0.7745301
103,0.13434851,0.8656515
104,0.23178639,0.76821357
105,0.81394774,0.18605228
106,0.3635264,0.63647366
107,0.05021938,0.94978064
108,0.6089768,0.39102325
109,0.06821848,0.9317815
110,0.019115916,0.9808841
111,0.27171597,0.728284
112,0.77690554,0.22309445
113,0.18358628,0.81641376
114,0.118086345,0.8819136
115,0.28828952,0.71171045
116,0.40417814,0.59582186
117,0.76354975,0.2364503
118,0.09063082,0.9093692
119,0.06380952,0.9361904
120,0.06723711,0.93276286
121,0.08630694,0.9136931
122,0.07408597,0.92591405
123,0.09310369,0.90689635
124,0.08018079,0.91981924
125,0.5747019,0.4252981
126,0.087898076,0.9121019
127,0.020117875,0.9798821
128,0.6652404,0.3347596
129,0.94334304,0.056657016
130,0.035743896,0.96425617
131,0.66171557,0.3382844
132,0.101324685,0.89867526
133,0.66436654,0.33563343
134,0.54943186,0.4505681
135,0.36207944,0.63792056
136,0.9896402,0.010359813
137,0.7210279,0.2789721
138,0.23802121,0.7619788
139,0.9658306,0.034169357
140,0.5202717,0.47972828
141,0.55642205,0.44357792
142,0.11076957,0.88923043
143,0.98927057,0.01072937
144,0.58956856,0.41043147
145,0.37125012,0.6287499
146,0.38376808,0.616232
147,0.16213346,0.8378666
148,0.84409344,0.15590657
149,0.8506714,0.1493286
150,0.3613134,0.6386866
151,0.11885594,0.8811441
152,0.90981776,0.09018226
153,0.14284962,0.8571503
154,0.9920374,0.007962605
155,0.9846821,0.015317937
156,0.45681778,0.54318225
157,0.57901305,0.42098695
158,0.8323602,0.16763978
159,0.07002592,0.9299741
160,0.1326293,0.86737067
161,0.9985917,0.0014083085
162,0.8585372,0.14146285
163,0.9405826,0.059417456
164,0.17913936,0.8208606
165,0.561265,0.43873507
166,0.295384,0.704616
167,0.4851141,0.51488584
168,0.91709286,0.08290716
169,0.82016295,0.179837
170,0.96027607,0.039723862
171,0.19144204,0.808558
172,0.9841182,0.015881727
173,0.9753567,0.02464327
174,0.62126786,0.37873212
175,0.24575128,0.75424874
176,0.53285694,0.46714303
