0,0.2654529,0.3920596,0.3424875
1,0.34074876,0.3035417,0.35570958
2,0.37023196,0.52577484,0.10399317
3,0.7030099,0.27425137,0.022738766
4,0.326297,0.38091522,0.29278773
5,0.5605663,0.3301314,0.109302305
6,0.31409708,0.3480359,0.33786702
7,0.24296525,0.3892209,0.36781386
8,0.34790823,0.29379693,0.35829484
9,0.30342227,0.4148965,0.28168124
10,0.28765658,0.36237553,0.34996787
11,0.4703705,0.5179379,0.011691601
12,0.38966167,0.5163627,0.09397564
13,0.71400976,0.268763,0.017227225
14,0.2154782,0.36069587,0.42382595
15,0.5779055,0.40650204,0.015592463
16,0.41178674,0.52488226,0.06333103
17,0.59576124,0.27846807,0.12577063
18,0.37879905,0.5759594,0.045241535
19,0.47748867,0.34555683,0.1769545
20,0.41562948,0.33595762,0.24841297
21,0.4152538,0.421245,0.16350123
22,0.33446565,0.41548696,0.25004736
23,0.5941717,0.40219322,0.0036350512
24,0.7164606,0.27798313,0.0055562872
25,0.5421414,0.44764,0.010218561
26,0.25183642,0.64461666,0.103546955
27,0.3892444,0.57611156,0.03464402
28,0.5455802,0.37853158,0.07588824
29,0.5118028,0.4416874,0.04650981
30,0.60524863,0.38331214,0.01143921
31,0.4034213,0.33443892,0.26213977
32,0.29543036,0.6995957,0.0049739485
33,0.2586134,0.38690448,0.35448214
34,0.37198675,0.57904667,0.04896659
35,0.317888,0.6291074,0.05300461
36,0.44357005,0.44017226,0.11625767
37,0.40275505,0.47394186,0.1233031
38,0.4599446,0.4957178,0.044337608
39,0.37946802,0.4919798,0.12855214
40,0.4113821,0.42888358,0.15973426
41,0.43171415,0.48136732,0.08691852
42,0.77023613,0.21740757,0.01235631
43,0.29776162,0.36754274,0.33469567
44,0.40432912,0.58366185,0.01200905
45,0.41633213,0.42822328,0.15544458
46,0.23284666,0.5259138,0.24123959
47,0.42653814,0.55024886,0.023212994
48,0.3811015,0.49620843,0.12269007
49,0.25771344,0.3630919,0.37919465
50,0.5123136,0.40116003,0.086526275
51,0.2589767,0.35662904,0.3843943
52,0.43664053,0.39271396,0.17064549
53,0.476454,0.36591503,0.157631
54,0.35778585,0.5677256,0.074488595
55,0.26341698,0.48795533,0.24862762
56,0.5103348,0.33316123,0.15650399
57,0.2575778,0.6737554,0.068666816
58,0.36892566,0.6100194,0.02105493
59,0.25465024,0.67218846,0.07316128
60,0.20724662,0.3428505,0.44990286
61,0.35690534,0.3605013,0.28259343
62,0.7818881,0.20627019,0.0118416445
63,0.5642211,0.38640538,0.049373534
64,0.33298424,0.37273055,0.29428524
65,0.508182,0.31053847,0.18127958
66,0.64906156,0.32596588,0.024972491
67,0.378306,0.55675846,0.06493555
68,0.34099272,0.44284278,0.21616451
69,0.24754506,0.6713049,0.08115004
70,0.36942768,0.46686584,0.16370653
71,0.30953032,0.5193295,0.1711402
72,0.29357022,0.44000384,0.26642597
73,0.27210477,0.34036627,0.38752893
74,0.40307644,0.489364,0.10755959
75,0.6204518,0.31711736,0.062430866
76,0.381488,0.36389014,0.25462192
77,0.4056816,0.55784005,0.036478315
78,0.36539263,0.5384546,0.09615272
79,0.41705233,0.4436523,0.13929531
80,0.41032586,0.52609134,0.06358281
81,0.39450198,0.5108469,0.09465113
82,0.42432028,0.5184592,0.05722047
83,0.33412474,0.3903634,0.27551183
84,0.41762534,0.5624231,0.019951537
85,0.7994645,0.19724599,0.0032895426
86,0.3563094,0.5298445,0.113846056
87,0.46725717,0.5258715,0.0068712668
88,0.74207115,0.21130638,0.046622556
89,0.6164842,0.3748872,0.008628502
90,0.3935159,0.4297012,0.17678292
91,0.3499578,0.39828426,0.25175795
92,0.71197957,0.28163555,0.006384883
93,0.2144038,0.33719647,0.44839972
94,0.3167021,0.6599879,0.023310002
95,0.4337531,0.35336432,0.21288255
96,0.42997223,0.53756577,0.032462
97,0.35571417,0.32258558,0.32170025
98,0.43075228,0.53357685,0.035670847
99,0.35719833,0.3597623,0.28303936
100,0.33208773,0.5475049,0.12040737
101,0.23246196,0.37046114,0.39707696
102,0.2543469,0.47705644,0.2685967
103,0.45347613,0.36471227,0.18181166
104,0.6971639,0.271986,0.030850105
105,0.27490968,0.5110323,0.21405806
106,0.20962179,0.3380318,0.45234647
107,0.30297923,0.38355845,0.31346235
108,0.6105943,0.31775996,0.07164581
109,0.33184376,0.6000376,0.068118654
110,0.333227,0.49101338,0.1757596
111,0.23709491,0.3290048,0.43390033
112,0.5424868,0.4018799,0.055633258
113,0.5167914,0.45681065,0.026397878
114,0.36124298,0.4810659,0.15769109
115,0.42572913,0.44709584,0.12717505
116,0.26978216,0.6667679,0.06344993
117,0.40361133,0.38291612,0.2134726
118,0.42061403,0.5438831,0.03550284
119,0.37114844,0.44252098,0.18633062
120,0.34995297,0.5520083,0.0980388
121,0.25885406,0.45276353,0.28838244
122,0.36752278,0.39765576,0.23482144
123,0.57786655,0.35085508,0.071278386
124,0.3191944,0.50338274,0.17742282
125,0.36963755,0.58256924,0.04779318
126,0.3604721,0.6077129,0.03181491
127,0.25991327,0.33541712,0.40466958
128,0.3427042,0.62417346,0.03312233
129,0.37501764,0.44534707,0.17963533
130,0.3018067,0.6217073,0.076486
131,0.26938564,0.70693624,0.023678148
132,0.48468277,0.4759951,0.039322235
133,0.3104914,0.5902716,0.09923704
134,0.35930458,0.4410162,0.19967921
135,0.39639783,0.52693605,0.076666124
136,0.26372954,0.40984783,0.32642263
137,0.31081358,0.5609542,0.1282322
138,0.5287585,0.44833264,0.022908792
139,0.6658263,0.3170319,0.017141841
140,0.29380465,0.45724523,0.24895012
141,0.5405603,0.36166772,0.097772025
142,0.2595363,0.37002584,0.37043786
143,0.37029254,0.47729763,0.15240985
144,0.30558404,0.61830455,0.07611145
145,0.6022971,0.2940543,0.10364858
146,0.37162864,0.60183513,0.026536273
147,0.60156053,0.36850077,0.029938664
148,0.26157704,0.35940152,0.37902147
149,0.35559893,0.6064991,0.037901983
150,0.4091321,0.45903614,0.13183182
151,0.4301676,0.51211464,0.05771778
152,0.41761032,0.4344748,0.14791486
153,0.41301364,0.498218,0.08876831
154,0.37756446,0.50885355,0.113581955
155,0.27983105,0.6298636,0.090305306
156,0.35672253,0.4252053,0.21807218
157,0.3774971,0.3606122,0.26189065
158,0.25969207,0.34591126,0.39439666
159,0.2884525,0.56348574,0.14806178
160,0.3945948,0.50994223,0.09546295
161,0.36279294,0.61618716,0.021019926
162,0.27623624,0.35323662,0.37052712
163,0.37349954,0.5100684,0.116431996
164,0.28385347,0.40635204,0.30979452
165,0.43481776,0.31297052,0.2522117
166,0.46310484,0.35795546,0.17893967
167,0.21000315,0.7654616,0.02453519
168,0.404971,0.5141082,0.08092082
169,0.27789944,0.7018109,0.020289605
170,0.35631067,0.57892454,0.0647648
171,0.31086186,0.5719231,0.11721509
172,0.57097346,0.39796332,0.031063233
173,0.30100372,0.4959623,0.203034
174,0.46697718,0.456109,0.07691384
175,0.31863484,0.6456657,0.035699464
176,0.48528913,0.4452847,0.06942614
177,0.3825807,0.58580947,0.031609785
178,0.4895299,0.47881147,0.031658616
179,0.5255851,0.3641761,0.11023878
180,0.72236776,0.25982365,0.017808551
181,0.43037933,0.4757043,0.09391641
182,0.2869398,0.414926,0.2981342
183,0.30374935,0.4218157,0.27443495
184,0.30731884,0.3958136,0.29686752
185,0.4057515,0.51786435,0.07638414
186,0.52781296,0.4083743,0.063812785
187,0.7622839,0.23609342,0.0016226895
188,0.24969062,0.50647163,0.24383774
189,0.3560916,0.45359775,0.19031069
190,0.200037,0.36155465,0.43840834
191,0.24117874,0.74634326,0.012477995
192,0.5502316,0.36736304,0.082405455
193,0.44510362,0.43647352,0.118422836
194,0.35624912,0.57113653,0.072614335
195,0.25285292,0.6823972,0.0647499
196,0.3386321,0.358974,0.3023939
197,0.36074919,0.5719978,0.06725302
198,0.29720706,0.5861816,0.11661139
199,0.46409038,0.35264805,0.18326153
200,0.266869,0.6983263,0.03480471
201,0.5332457,0.42843714,0.03831716
202,0.22410548,0.32003817,0.45585644
203,0.5647849,0.36623803,0.06897704
204,0.4104996,0.45386633,0.13563403
205,0.2868118,0.4513925,0.26179576
206,0.40189636,0.4261263,0.17197736
207,0.5642615,0.35845366,0.077284865
208,0.3548232,0.596294,0.048882768
209,0.8265485,0.16889623,0.0045552757
210,0.3152179,0.5120071,0.17277499
211,0.2783231,0.3666236,0.35505328
212,0.3734121,0.59783673,0.028751148
213,0.29398912,0.648805,0.05720581
214,0.34257567,0.3489382,0.30848613
215,0.61436254,0.3405938,0.045043714
216,0.37880722,0.389147,0.23204575
217,0.3207913,0.33944976,0.3397589
218,0.2952629,0.42401156,0.2807255
219,0.3212972,0.4915052,0.1871976
220,0.33426398,0.615533,0.050203018
221,0.4294747,0.50346047,0.067064874
222,0.37721288,0.43604547,0.18674167
223,0.5434848,0.4548162,0.0016989611
224,0.351049,0.6206752,0.028275806
225,0.37384754,0.47984362,0.14630881
226,0.23238277,0.4535003,0.31411693
227,0.42110366,0.35943773,0.2194586
228,0.6433955,0.3476704,0.008934131
229,0.23654434,0.37361503,0.3898406
230,0.49778593,0.4787577,0.023456382
231,0.36988708,0.4668248,0.16328807
232,0.76564723,0.21229616,0.022056537
233,0.7778675,0.18893328,0.033199187
234,0.30979598,0.647273,0.042931005
235,0.5884925,0.3557842,0.055723224
236,0.7103814,0.25644955,0.03316904
237,0.64561564,0.32588652,0.028497823
238,0.42518622,0.5686532,0.0061605894
239,0.38107988,0.5230489,0.09587126
