0,0.5178579,0.47753885,0.0046032034
1,0.27437982,0.52383,0.2017902
2,0.32002798,0.452022,0.22795
3,0.37891635,0.6078744,0.013209226
4,0.34832516,0.46631444,0.18536042
5,0.36218718,0.41126063,0.22655222
6,0.33463445,0.43088898,0.23447658
7,0.5850073,0.40806124,0.0069314237
8,0.49303958,0.35662162,0.1503388
9,0.5372234,0.44808462,0.014691962
10,0.32556337,0.47268924,0.20174736
11,0.47389323,0.5218216,0.004285192
12,0.3612711,0.60627663,0.032452233
13,0.6121114,0.3738872,0.01400145
14,0.4211769,0.5423255,0.03649758
15,0.44638395,0.44378492,0.109831184
16,0.5805081,0.36587995,0.05361196
17,0.31712487,0.370453,0.31242213
18,0.33644578,0.40578362,0.25777057
19,0.21862322,0.3345928,0.446784
20,0.5962078,0.37162462,0.032167554
21,0.64857703,0.34253845,0.008884544
22,0.58717644,0.3339653,0.0788583
23,0.6711271,0.31395265,0.014920322
24,0.20753531,0.34522584,0.4472388
25,0.69125813,0.2722584,0.036483444
26,0.51456124,0.41935772,0.06608103
27,0.49281818,0.4490683,0.058113486
28,0.52578545,0.4036783,0.070536286
29,0.3528327,0.6234819,0.023685407
30,0.3107961,0.5529316,0.13627233
31,0.4124735,0.44757643,0.13995016
32,0.31737828,0.3218355,0.3607863
33,0.22355719,0.34350145,0.43294138
34,0.3446288,0.59411216,0.061259054
35,0.38888043,0.58855677,0.022562847
36,0.38797495,0.5783457,0.033679325
37,0.4526846,0.4126029,0.13471253
38,0.28113785,0.6911449,0.027717216
39,0.64816016,0.29671672,0.055123128
40,0.23690721,0.36211988,0.40097293
41,0.6531768,0.32562453,0.021198709
42,0.36661372,0.42212945,0.21125683
43,0.49227598,0.39018652,0.11753752
44,0.24500072,0.50064737,0.25435194
45,0.35429,0.4943293,0.1513807
46,0.5851411,0.31661958,0.09823927
47,0.6607278,0.30495548,0.03431672
48,0.3417962,0.47248557,0.18571824
49,0.30065763,0.67930573,0.020036649
50,0.230737,0.4248169,0.34444606
51,0.46677423,0.3991788,0.134047
52,0.4306853,0.5329599,0.036354776
53,0.2796761,0.43294862,0.2873753
54,0.21384007,0.34829506,0.43786487
55,0.3719136,0.5243751,0.103711314
56,0.6227881,0.3405012,0.03671074
57,0.33629897,0.6415046,0.02219646
58,0.44043428,0.5046212,0.05494446
59,0.22631305,0.39394802,0.3797389
60,0.20594963,0.35369056,0.44035977
61,0.22177266,0.3382192,0.44000813
62,0.39477745,0.37110084,0.23412171
63,0.547155,0.43664518,0.016199775
64,0.2804728,0.6257135,0.09381369
65,0.3133513,0.41367787,0.2729708
66,0.35763836,0.6342914,0.008070277
67,0.43907228,0.5485392,0.012388562
68,0.26994768,0.34715834,0.38289398
69,0.3289931,0.64321184,0.02779506
70,0.75163335,0.22761902,0.02074765
71,0.51704156,0.48085195,0.0021065057
72,0.46487722,0.48700497,0.04811787
73,0.5861263,0.40915152,0.0047221915
74,0.52101207,0.4080595,0.07092846
75,0.3783353,0.5107063,0.11095838
76,0.45904914,0.46349126,0.07745958
77,0.40662545,0.42590243,0.16747212
78,0.49840868,0.37042487,0.13116647
79,0.502241,0.33792588,0.1598331
80,0.23544924,0.33698136,0.42756945
81,0.4833847,0.48075208,0.035863176
82,0.42566532,0.49404514,0.08028951
83,0.4345137,0.5548173,0.010669003
84,0.57890683,0.32020596,0.10088725
85,0.4345154,0.54124355,0.024241086
86,0.49005353,0.4724322,0.03751425
87,0.31794205,0.37759054,0.30446744
88,0.45706993,0.39244822,0.15048185
89,0.5950364,0.32590094,0.07906262
90,0.32822058,0.6486117,0.023167705
91,0.3657184,0.43612364,0.19815795
92,0.3865914,0.39120606,0.22220257
93,0.31552577,0.54790294,0.13657132
94,0.42886075,0.5575636,0.013575633
95,0.4443814,0.54082876,0.0147898495
96,0.25910035,0.70242,0.038479667
97,0.38618508,0.6019373,0.011877601
98,0.3086627,0.5055784,0.18575889
99,0.5733296,0.4184892,0.008181189
100,0.6319186,0.32294533,0.045136135
101,0.34968764,0.45253852,0.19777384
102,0.3765935,0.48431718,0.13908929
