0,0.40088558,0.59903044,8.400731e-05
1,0.32563165,0.5731955,0.10117285
2,0.3020133,0.5414999,0.15648678
3,0.51583594,0.48400664,0.00015737156
4,0.24180554,0.35823655,0.39995793
5,0.36941877,0.5460728,0.08450847
6,0.36502585,0.4278045,0.20716968
7,0.30584246,0.69104,0.0031176137
8,0.39879906,0.5708183,0.030382639
9,0.40813333,0.58759046,0.004276169
10,0.25929013,0.69088554,0.049824253
11,0.255107,0.744799,9.401225e-05
12,0.12235004,0.8739863,0.0036636577
13,0.51741767,0.4513509,0.031231437
14,0.5379721,0.4557352,0.0062926896
15,0.35122293,0.6090494,0.03972773
16,0.36558753,0.62775856,0.0066539394
17,0.23846413,0.22606394,0.535472
18,0.30234012,0.61742455,0.08023532
19,0.20340517,0.21120305,0.58539176
20,0.3857713,0.5881546,0.026074098
21,0.5801104,0.41665897,0.0032306607
22,0.44655737,0.505567,0.047875594
23,0.69838417,0.28067428,0.020941546
24,0.2063209,0.5058642,0.28781494
25,0.6158275,0.34959087,0.034581605
26,0.15390755,0.8459832,0.00010919754
27,0.48665875,0.45384756,0.059493706
28,0.48444507,0.4836764,0.0318785
29,0.23362902,0.7557966,0.010574305
30,0.32718843,0.41590688,0.25690466
31,0.49487865,0.4354429,0.069678456
32,0.27661064,0.2609518,0.46243754
33,0.2114235,0.32695177,0.46162465
34,0.18006268,0.8004395,0.019497842
35,0.49561962,0.4918386,0.012541783
36,0.31941393,0.673126,0.007460111
37,0.5166259,0.45308244,0.030291662
38,0.196964,0.7863025,0.016733458
39,0.6040448,0.36816517,0.02779013
40,0.21353427,0.42905444,0.35741135
41,0.54770905,0.45216468,0.00012625312
42,0.34544,0.48994115,0.16461886
43,0.44125524,0.32690844,0.23183629
44,0.19912536,0.67205024,0.12882437
45,0.24081641,0.669144,0.090039685
46,0.30185676,0.62135607,0.07678715
47,0.6340105,0.3652979,0.0006915669
48,0.38488787,0.44527462,0.16983753
49,0.34881982,0.64167655,0.009503662
50,0.2121465,0.39545113,0.3924024
51,0.40876013,0.32286552,0.26837438
52,0.3825154,0.61349314,0.0039914474
53,0.22111598,0.2796335,0.4992506
54,0.2510268,0.41931164,0.32966158
55,0.33536658,0.40560836,0.25902504
56,0.7374533,0.25100115,0.011545554
57,0.24444516,0.74970484,0.005850038
58,0.48741734,0.5063443,0.0062383893
59,0.25791368,0.4010837,0.34100264
60,0.20027746,0.5382264,0.2614961
61,0.20499445,0.5066955,0.28831005
62,0.3611772,0.413341,0.22548181
63,0.7136829,0.28509423,0.0012229461
64,0.34270352,0.639282,0.018014481
65,0.2928732,0.27523667,0.43189013
66,0.3144025,0.6840444,0.0015530896
67,0.4519577,0.54433435,0.0037079668
68,0.3010702,0.31437817,0.3845516
69,0.35576212,0.61477315,0.029464763
70,0.5955241,0.38288674,0.021589257
71,0.3324944,0.66739804,0.00010756695
72,0.4817509,0.50717914,0.011069932
73,0.6166683,0.3830704,0.0002613438
74,0.48211223,0.47532296,0.0425648
75,0.3445906,0.61552966,0.03987973
76,0.3193915,0.67329067,0.007317797
77,0.37475312,0.5789386,0.046308286
78,0.35193464,0.29067796,0.3573874
79,0.3269243,0.4663065,0.20676921
80,0.21215157,0.34623173,0.44161668
81,0.3957053,0.5857035,0.01859121
82,0.5310702,0.43509033,0.033839494
83,0.3815679,0.61830866,0.00012341
84,0.41721383,0.31061274,0.27217343
85,0.48768452,0.51163936,0.0006760847
86,0.55675775,0.4411631,0.0020791038
87,0.30299792,0.3263728,0.37062928
88,0.3287044,0.2481618,0.42313385
89,0.47574803,0.30178052,0.22247145
90,0.237162,0.75862074,0.0042173318
91,0.55936253,0.3666257,0.07401175
92,0.25515923,0.3120183,0.43282244
93,0.26214314,0.7008459,0.037011012
94,0.4533747,0.52946687,0.017158423
95,0.4865558,0.5054948,0.007949403
96,0.10258249,0.8950183,0.0023992588
97,0.13321167,0.86515135,0.0016369276
98,0.30142513,0.6468382,0.05173668
99,0.61144793,0.38735792,0.0011941391
100,0.55137396,0.42731595,0.021310043
101,0.36249304,0.55477697,0.08272997
102,0.29877922,0.6053075,0.095913224
