0,0.2748557,0.3945563,0.33058798
1,0.2261702,0.2031111,0.57071865
2,0.4025287,0.49060777,0.106863484
3,0.8210364,0.17895752,6.0889115e-06
4,0.23792922,0.37656397,0.38550684
5,0.4173838,0.5133287,0.06928757
6,0.21569711,0.44711503,0.33718786
7,0.2024121,0.6339351,0.16365278
8,0.24350303,0.17778373,0.57871324
9,0.25404906,0.55299383,0.1929571
10,0.30413613,0.5521774,0.14368641
11,0.31536186,0.6836725,0.00096561643
12,0.34388056,0.4867462,0.16937321
13,0.85588795,0.14392531,0.00018679517
14,0.22248162,0.33411375,0.44340467
15,0.45706844,0.54111636,0.0018152113
16,0.21766132,0.7745365,0.007802212
17,0.33523917,0.6312496,0.03351118
18,0.25084242,0.74315184,0.0060057505
19,0.29897076,0.62060463,0.0804246
20,0.31047612,0.59208524,0.0974386
21,0.33970988,0.53104883,0.12924129
22,0.25956717,0.65092266,0.08951019
23,0.5526678,0.44723305,9.915333e-05
24,0.5967112,0.36947107,0.033817742
25,0.41255343,0.57721514,0.010231431
26,0.05574152,0.93073463,0.013523814
27,0.17194991,0.8238157,0.004234384
28,0.4750447,0.41940928,0.105546065
29,0.43663087,0.5165171,0.04685203
30,0.4826276,0.515095,0.0022773712
31,0.32748628,0.3853376,0.2871761
32,0.15540212,0.8445393,5.8576174e-05
33,0.21906412,0.3385166,0.44241926
34,0.2866565,0.70712066,0.006222804
35,0.3263422,0.6716514,0.0020063734
36,0.29285708,0.62740415,0.07973881
37,0.31547362,0.6594664,0.02506004
38,0.5647744,0.43318856,0.0020370285
39,0.38708502,0.5128996,0.10001538
40,0.38686937,0.5261154,0.08701525
41,0.2869095,0.56630915,0.14678136
42,0.82262826,0.17699906,0.00037267446
43,0.30154032,0.37031507,0.32814467
44,0.43369973,0.5641757,0.002124535
45,0.4559884,0.49659917,0.047412403
46,0.21190953,0.5416622,0.24642827
47,0.3099233,0.6759198,0.014156892
48,0.4079366,0.5421882,0.04987521
49,0.21941087,0.4594558,0.32113338
50,0.5642649,0.4266528,0.009082293
51,0.30841973,0.4372752,0.25430503
52,0.33593133,0.42165008,0.24241859
53,0.3178584,0.37275028,0.30939132
54,0.39872035,0.5633941,0.03788552
55,0.26469272,0.5058933,0.22941399
56,0.2585819,0.69269586,0.04872223
57,0.19493547,0.7862037,0.01886087
58,0.23543335,0.7534542,0.011112433
59,0.20561787,0.75487256,0.039509553
60,0.20598404,0.51216996,0.28184605
61,0.22332288,0.28657883,0.49009833
62,0.6959568,0.3039808,6.236624e-05
63,0.318579,0.64613205,0.03528895
64,0.22950529,0.35399404,0.41650075
65,0.31862593,0.47544914,0.20592497
66,0.566417,0.4212675,0.012315539
67,0.27841938,0.7127875,0.008793088
68,0.2470633,0.39660686,0.35632983
69,0.20660838,0.74316967,0.05022197
70,0.2748779,0.57874215,0.14637996
71,0.25556818,0.6619712,0.08246058
72,0.36646676,0.51892793,0.11460532
73,0.22453485,0.20744677,0.5680184
74,0.32049814,0.6268454,0.052656434
75,0.71081555,0.2691434,0.020041032
76,0.27524439,0.3316805,0.39307508
77,0.29313168,0.70439017,0.0024781248
78,0.32413355,0.6396741,0.03619231
79,0.4704051,0.3923879,0.13720694
80,0.2745566,0.6940065,0.03143689
81,0.38059545,0.59976774,0.019636793
82,0.46872082,0.48620847,0.0450707
83,0.26808473,0.71405447,0.01786082
84,0.53145933,0.46227178,0.0062689027
85,0.85402507,0.14523031,0.0007445728
86,0.39355922,0.48930803,0.117132775
87,0.20067887,0.7977926,0.0015285475
88,0.63011426,0.29741478,0.072470985
89,0.636042,0.3631939,0.00076407805
90,0.42437685,0.36360404,0.2120191
91,0.4370719,0.5178294,0.04509864
92,0.7822102,0.21704811,0.0007417295
93,0.21362662,0.39090198,0.39547142
94,0.28991687,0.7036074,0.006475747
95,0.34689337,0.57401085,0.079095826
96,0.46664754,0.5211228,0.012229657
97,0.21396478,0.27005494,0.51598024
98,0.3258616,0.66818184,0.0059565925
99,0.367779,0.48676178,0.14545923
100,0.29373312,0.6269102,0.07935664
101,0.2145442,0.5714825,0.21397333
102,0.23325801,0.4880629,0.27867907
103,0.38703835,0.5945201,0.018441562
104,0.8723677,0.12710863,0.0005237381
105,0.25941277,0.6840078,0.056579404
106,0.20831679,0.4777127,0.31397057
107,0.26103884,0.5205553,0.21840584
108,0.68681824,0.27456647,0.038615257
