0,0.00022278396,0.99977726
1,2.7680024e-05,0.99997234
2,0.0034559316,0.99654406
3,1.1202199e-05,0.9999888
4,8.13398e-05,0.9999187
5,0.07549269,0.9245073
6,0.90519804,0.09480197
7,0.09620059,0.9037994
8,7.841211e-07,0.99999917
9,2.6649997e-05,0.9999733
10,8.895882e-08,0.9999999
11,0.0005094638,0.9994905
12,7.414125e-07,0.9999993
13,0.0036222637,0.99637777
14,0.083750136,0.9162498
15,0.03075812,0.96924186
16,0.4930399,0.5069601
17,0.037191197,0.9628087
18,1.9160153e-07,0.99999976
19,1.8894461e-08,1.0
20,0.006159811,0.9938403
21,5.4244705e-05,0.99994576
22,6.6612027e-10,1.0
23,3.8326743e-08,1.0
24,0.35471582,0.6452842
25,0.9914709,0.008529148
26,1.4794014e-08,1.0
27,0.005409673,0.9945904
28,0.007902217,0.99209774
29,0.045447458,0.9545526
30,0.047293115,0.9527069
31,0.6798266,0.32017335
32,0.0091594085,0.9908406
33,0.014486538,0.9855135
34,3.4120328e-07,0.99999964
35,8.208541e-06,0.9999918
36,0.0058833156,0.99411666
37,0.0073259682,0.99267405
38,0.0007869233,0.9992131
39,2.985697e-09,1.0
40,0.1484836,0.85151637
41,0.017915396,0.9820846
42,0.017214488,0.9827855
43,0.08961133,0.91038865
44,9.627311e-07,0.99999905
45,0.040054053,0.959946
46,5.781671e-06,0.99999416
47,0.044059213,0.9559408
48,9.317506e-05,0.9999068
49,8.6419255e-05,0.9999136
50,0.00063922274,0.99936074
51,9.408114e-09,1.0
52,0.0032216725,0.9967783
53,0.00035858582,0.9996414
54,3.636628e-05,0.99996364
55,7.467642e-05,0.9999254
56,0.00015497189,0.999845
57,2.471282e-05,0.9999753
58,1.2694209e-09,1.0
59,0.03344295,0.96655697
60,0.0024827162,0.99751735
61,5.1419224e-10,1.0
62,4.165726e-09,1.0
63,0.00203274,0.9979672
64,4.4874714e-06,0.99999547
65,0.13367112,0.8663289
66,2.708358e-05,0.99997294
67,0.10797425,0.8920257
68,0.06484063,0.9351594
69,0.0066312104,0.9933688
70,0.048902433,0.95109755
71,0.0011727511,0.9988273
72,1.6114482e-05,0.9999839
73,0.002073498,0.9979265
74,0.83881515,0.16118486
75,0.06789739,0.93210256
76,7.534634e-06,0.9999925
77,2.839608e-09,1.0
78,0.37898904,0.621011
79,5.4198796e-07,0.9999994
80,0.00074129103,0.9992587
81,0.0885186,0.91148144
82,1.0509559e-05,0.9999895
83,0.0029008272,0.99709916
84,1.5798319e-06,0.99999845
85,0.0012202307,0.9987797
86,0.034916174,0.96508384
87,6.6551107e-09,1.0
88,0.552971,0.44702902
89,0.008837667,0.9911623
90,0.0982805,0.9017195
91,7.541738e-05,0.99992454
92,4.4163877e-05,0.9999559
93,4.970815e-06,0.999995
94,0.91775846,0.08224155
95,0.02098836,0.9790116
96,1.092531e-05,0.99998903
97,3.027015e-10,1.0
98,4.8928006e-05,0.9999511
99,5.07265e-05,0.9999492
100,0.03977399,0.96022594
101,0.046714317,0.9532857
102,0.5633898,0.4366102
103,0.00050576765,0.9994942
104,0.052422244,0.9475777
105,0.9998443,0.0001556362
106,0.029695664,0.9703043
107,7.087628e-08,0.9999999
108,0.988562,0.011437996
109,0.006848767,0.9931512
110,3.8378243e-08,1.0
111,0.013472902,0.98652714
112,0.044888742,0.9551112
113,6.840311e-06,0.9999932
114,1.6384642e-05,0.99998367
115,0.000207264,0.99979275
116,0.23528205,0.76471794
117,0.017032795,0.98296726
118,8.0128346e-05,0.9999199
119,0.34032547,0.65967447
120,0.0054811304,0.99451894
121,0.10448905,0.8955109
122,1.7623401e-08,1.0
123,0.054220345,0.9457797
124,3.2850174e-05,0.9999671
125,0.010064329,0.9899357
126,8.860085e-08,0.9999999
127,5.006675e-05,0.99994993
128,5.1498268e-05,0.9999485
129,0.28140762,0.71859235
130,1.4551525e-05,0.99998546
131,0.6456379,0.35436213
132,0.33842355,0.66157645
133,0.9725701,0.027429814
134,0.17732738,0.8226726
135,0.00010426242,0.9998957
136,0.97476465,0.025235377
137,0.9747395,0.025260543
138,0.42426398,0.57573605
139,0.7579601,0.24203996
140,0.9536329,0.04636714
141,0.0015891092,0.9984108
142,0.10047689,0.89952314
143,0.98832047,0.011679572
144,0.0024195844,0.9975804
145,0.6367652,0.36323485
146,0.00010043405,0.9998995
147,0.0018506638,0.9981494
148,0.9996301,0.0003698765
149,0.12178043,0.8782196
150,0.9127755,0.08722445
151,0.8698004,0.13019964
152,0.9939511,0.0060489355
153,2.5649644e-05,0.99997437
154,0.9995346,0.00046536454
155,0.9999951,4.865954e-06
156,0.026562156,0.9734378
157,0.009024786,0.9909752
158,0.9202127,0.07978735
159,0.059664942,0.9403351
160,0.00019849533,0.9998016
161,0.9996606,0.00033942374
162,0.9916325,0.00836745
163,0.008722385,0.9912777
164,0.28494915,0.7150508
165,9.097655e-06,0.99999094
166,0.0051997174,0.9948003
167,5.4354234e-07,0.9999994
168,0.9776037,0.022396348
169,0.3615997,0.6384003
170,0.9864031,0.013596831
171,0.21544015,0.78455985
172,0.99459285,0.0054071876
173,0.99980026,0.00019980571
174,0.99725753,0.0027424817
175,0.063005455,0.9369946
176,0.19222058,0.8077794
