0,0.018604591,0.9813954
1,0.013603639,0.98639643
2,5.073714e-05,0.9999492
3,6.1312056e-07,0.9999994
4,8.551385e-06,0.9999914
5,0.00483702,0.99516296
6,0.011243363,0.9887566
7,0.0005273007,0.9994727
8,0.0014114482,0.9985885
9,7.1977723e-07,0.9999993
10,0.9219697,0.078030296
11,0.00022772326,0.99977225
12,3.4857352e-05,0.9999652
13,5.8104473e-07,0.9999994
14,0.003117134,0.9968829
15,0.061407518,0.93859243
16,0.04253654,0.95746344
17,9.6276315e-05,0.9999037
18,7.807879e-05,0.9999219
19,0.21195102,0.788049
20,5.256719e-06,0.99999475
21,1.0853117e-05,0.99998915
22,0.004496508,0.9955035
23,0.0068964045,0.99310356
24,4.1133164e-09,1.0
25,0.17009243,0.8299076
26,0.080168776,0.9198312
27,2.9907886e-07,0.99999964
28,1.3719706e-07,0.9999999
29,0.015193379,0.9848066
30,9.540827e-09,1.0
31,1.447195e-05,0.9999856
32,6.6991646e-07,0.9999993
33,1.2410609e-05,0.9999876
34,0.024009334,0.9759907
35,0.036571562,0.96342844
36,7.432103e-06,0.9999926
37,1.6434454e-09,1.0
38,0.009961415,0.99003863
39,0.60959184,0.39040816
40,2.6081498e-06,0.9999974
41,1.2393626e-06,0.9999988
42,0.0022656422,0.9977343
43,0.04082375,0.95917624
44,0.0006562687,0.9993437
45,7.485851e-06,0.9999925
46,0.27410573,0.7258943
47,0.0007491509,0.9992508
48,0.9674934,0.032506593
49,0.0010520072,0.99894804
50,0.02789619,0.9721038
51,1.4932021e-07,0.9999999
52,0.0027361207,0.9972639
53,0.000104455496,0.9998956
54,0.0022708857,0.9977291
55,0.0011065217,0.99889356
56,1.625458e-05,0.9999838
57,0.64191705,0.35808295
58,0.0006295965,0.9993704
59,1.7468294e-07,0.9999999
60,0.002263159,0.9977368
61,0.00013753104,0.99986243
62,1.1778508e-05,0.9999882
63,0.00030326992,0.99969673
64,4.6340624e-06,0.99999535
65,0.00065010146,0.9993499
66,8.160491e-11,1.0
67,1.7481641e-05,0.9999825
68,1.1410566e-06,0.9999988
69,0.00016769319,0.9998323
70,0.022974811,0.97702515
71,0.3593086,0.6406914
