0,0.55063,0.43928352,0.010086469
1,0.19713487,0.17340505,0.6294601
2,0.20566341,0.18073674,0.6135999
3,0.6169749,0.36774743,0.015277727
4,0.48040548,0.3564259,0.16316852
5,0.4583274,0.3793554,0.16231725
6,0.30763066,0.27810434,0.41426498
7,0.6998849,0.29547647,0.0046386635
8,0.3628852,0.26270238,0.3744124
9,0.6559869,0.3156145,0.028398555
10,0.38854882,0.44308156,0.16836956
11,0.48240727,0.5146466,0.0029461284
12,0.4665868,0.44471183,0.08870141
13,0.72287774,0.24370968,0.033412587
14,0.7361902,0.26183048,0.0019793832
15,0.54670537,0.32742494,0.12586974
16,0.5864674,0.394881,0.018651634
17,0.1683095,0.14579923,0.6858913
18,0.55309963,0.25679347,0.19010693
19,0.12672776,0.11615496,0.7571173
20,0.68085784,0.29483196,0.024310177
21,0.6962148,0.28733462,0.01645055
22,0.62149274,0.3108708,0.06763641
23,0.83434355,0.15929118,0.0063652145
24,0.13156097,0.1245189,0.7439201
25,0.8177357,0.1531953,0.029069027
26,0.55235374,0.44690245,0.00074378616
27,0.5380659,0.39323127,0.06870281
28,0.5661951,0.40437707,0.029427871
29,0.39448354,0.5261967,0.07931974
30,0.39761287,0.41824585,0.1841413
31,0.42070797,0.41038674,0.16890526
32,0.13806926,0.12831467,0.7336161
33,0.1403606,0.13745351,0.7221859
34,0.41818348,0.54209447,0.03972204
35,0.6869793,0.30386525,0.009155488
36,0.54913586,0.43904957,0.011814532
37,0.49329814,0.37267172,0.13403015
38,0.40478414,0.5268241,0.06839178
39,0.55371404,0.4218486,0.024437346
40,0.14251494,0.14162992,0.7158552
41,0.57203394,0.41915035,0.008815663
42,0.59983486,0.3840692,0.01609591
43,0.3956646,0.46187937,0.14245598
44,0.26384768,0.28782043,0.44833195
45,0.39276084,0.2704932,0.33674595
46,0.54591966,0.436797,0.017283307
47,0.5898812,0.383912,0.02620691
48,0.3708065,0.35014632,0.27904722
49,0.44322118,0.5223033,0.034475453
50,0.2729366,0.26057145,0.46649194
51,0.42915744,0.33177316,0.23906937
52,0.45091963,0.46697837,0.08210196
53,0.3499467,0.32533103,0.32472223
54,0.19603878,0.16467355,0.6392877
55,0.38086078,0.4694167,0.14972246
56,0.6348261,0.34560913,0.019564636
57,0.67345834,0.31923664,0.0073050833
58,0.5325978,0.43754032,0.029861907
59,0.17701209,0.16407144,0.6589165
60,0.15116717,0.14429083,0.704542
61,0.12984924,0.121501446,0.74864924
62,0.37742898,0.2888212,0.3337498
63,0.656897,0.32344335,0.019659642
64,0.4077238,0.41762435,0.17465179
65,0.25156057,0.24078666,0.50765276
66,0.64824593,0.31000075,0.041753344
67,0.60565615,0.36978012,0.024563756
68,0.16930133,0.14854325,0.6821554
69,0.4320119,0.45599332,0.1119948
70,0.86208767,0.1265165,0.011395782
71,0.39710578,0.5945037,0.008390441
72,0.5173638,0.36600888,0.11662734
73,0.79756695,0.19963275,0.0028003068
74,0.48292565,0.41718543,0.0998889
75,0.3840904,0.40721706,0.2086925
76,0.67763394,0.30968738,0.0126786735
77,0.27979425,0.20843017,0.51177555
78,0.3316905,0.28916398,0.37914553
79,0.26051542,0.20177367,0.53771096
80,0.13542087,0.12878609,0.73579305
81,0.59284306,0.38276422,0.02439269
82,0.6157609,0.34305155,0.041187484
83,0.37417784,0.62349325,0.002328942
84,0.49620357,0.3282884,0.17550796
85,0.46755612,0.48916435,0.04327956
86,0.43955502,0.53532475,0.025120217
87,0.34520197,0.30602634,0.3487717
88,0.43642896,0.37486106,0.18870994
89,0.52951634,0.35966575,0.11081793
90,0.5025264,0.42666277,0.070810854
91,0.44775578,0.26248202,0.28976214
92,0.39597574,0.33974224,0.26428205
93,0.35896754,0.38482285,0.25620955
94,0.6978463,0.29346424,0.008689436
95,0.61061215,0.33427992,0.05510787
96,0.4766567,0.44477308,0.07857022
97,0.3256588,0.6311044,0.043236837
98,0.4428282,0.34314966,0.21402216
99,0.6413973,0.3280389,0.030563872
100,0.8286599,0.15387923,0.017460853
101,0.37666398,0.36466172,0.2586743
102,0.41297564,0.38133737,0.20568699
