0,0.26588148,0.32544205,0.40867645
1,0.14241187,0.13478635,0.72280174
2,0.40078482,0.40914315,0.190072
3,0.71354496,0.2864479,7.1242257e-06
4,0.2566317,0.21571778,0.5276505
5,0.6799358,0.25204572,0.068018496
6,0.22285016,0.19201091,0.5851389
7,0.14391004,0.14052886,0.71556115
8,0.15780495,0.13611446,0.70608056
9,0.3727911,0.29314163,0.3340673
10,0.24619628,0.23384066,0.519963
11,0.40204823,0.58344066,0.014511104
12,0.40562847,0.376488,0.21788353
13,0.71485555,0.28077945,0.0043649715
14,0.15767418,0.15379468,0.6885311
15,0.615825,0.33802944,0.0461456
16,0.43974763,0.3470727,0.21317966
17,0.4927314,0.3345691,0.17269957
18,0.5807623,0.39573374,0.023503931
19,0.3800581,0.46172172,0.15822013
20,0.3655066,0.2973973,0.33709612
21,0.61665195,0.27161184,0.11173623
22,0.5184563,0.37976927,0.10177445
23,0.658471,0.33986628,0.001662807
24,0.6452948,0.3417853,0.012919904
25,0.52397,0.40785396,0.068175994
26,0.45292464,0.4024042,0.14467111
27,0.60760444,0.34993827,0.042457286
28,0.48198396,0.44260848,0.07540756
29,0.59460163,0.34042433,0.064974055
30,0.55145144,0.42313796,0.025410628
31,0.34437945,0.48800176,0.16761877
32,0.52077913,0.4446465,0.034574352
33,0.35474595,0.36306646,0.28218755
34,0.46289033,0.4372824,0.099827275
35,0.63053846,0.36864674,0.000814807
36,0.49544644,0.3964862,0.1080674
37,0.4057985,0.48251483,0.11168667
38,0.59590966,0.3621104,0.041979942
39,0.36196792,0.37785107,0.26018098
40,0.33290392,0.3337432,0.33335286
41,0.3596991,0.36299932,0.27730155
42,0.7182999,0.2771851,0.004515037
43,0.1614315,0.1450414,0.6935271
44,0.55867535,0.40860337,0.032721292
45,0.354681,0.27973998,0.36557907
46,0.2477068,0.26052633,0.4917669
47,0.5226749,0.3983701,0.07895501
48,0.5084385,0.46376604,0.02779549
49,0.20194757,0.19565824,0.6023942
50,0.70808667,0.2565858,0.0353275
51,0.35962397,0.2995133,0.3408627
52,0.24214786,0.18799013,0.569862
53,0.52498466,0.33962777,0.13538755
54,0.5256598,0.4293676,0.04497259
55,0.32231668,0.25870475,0.41897857
56,0.47372594,0.5011431,0.025131008
57,0.40981302,0.40439227,0.18579468
58,0.47336808,0.39897197,0.12765998
59,0.43882406,0.41995215,0.14122379
60,0.13087302,0.12374414,0.74538285
61,0.14546254,0.13211401,0.7224235
62,0.89452964,0.10509737,0.0003730261
63,0.4818428,0.44343626,0.07472097
64,0.16240865,0.1590056,0.67858577
65,0.41962358,0.34839153,0.23198488
66,0.53056073,0.40605086,0.063388444
67,0.44126138,0.47648424,0.08225437
68,0.2327594,0.20592895,0.5613117
69,0.43765286,0.51271945,0.04962764
70,0.27104095,0.2816302,0.44732895
71,0.30476645,0.3213651,0.37386847
72,0.34064502,0.29035845,0.36899653
73,0.1349049,0.12545288,0.7396422
74,0.4643886,0.4239189,0.111692555
75,0.8445763,0.1502134,0.00521028
76,0.32620388,0.31505924,0.35873687
77,0.39787737,0.5057555,0.096367195
78,0.33329293,0.3269953,0.33971176
79,0.47887152,0.424005,0.09712349
80,0.42321512,0.392628,0.18415688
81,0.42236334,0.3663925,0.2112442
82,0.45469505,0.40672877,0.13857622
83,0.29529664,0.26669914,0.43800423
84,0.6058934,0.36694798,0.02715869
85,0.8592599,0.13831711,0.002422994
86,0.45149285,0.35154027,0.19696689
87,0.5051882,0.47836047,0.01645126
88,0.8003933,0.17297189,0.026634846
89,0.81814694,0.17899625,0.0028568036
90,0.321207,0.2888886,0.38990447
91,0.63766843,0.35196275,0.0103687905
92,0.84616035,0.14941052,0.0044290684
93,0.13543543,0.1264606,0.738104
94,0.49106333,0.4760417,0.03289498
95,0.4489118,0.34380537,0.20728283
96,0.599225,0.34912273,0.05165237
97,0.13319153,0.12606637,0.7407421
98,0.48097035,0.47731405,0.041715514
99,0.43010858,0.34776825,0.22212316
100,0.39218998,0.4468055,0.1610045
101,0.14863835,0.14884567,0.70251596
102,0.33099002,0.38738865,0.2816213
103,0.24962005,0.24225977,0.5081202
104,0.78721625,0.21017838,0.002605356
105,0.36039189,0.38904437,0.25056377
106,0.13372676,0.12624386,0.74002934
