0,0.0017693324,0.99823064
1,0.24008752,0.7599125
2,0.009128717,0.99087125
3,6.2006444e-07,0.9999994
4,0.0101279635,0.98987204
5,0.00029069526,0.9997093
6,0.0002664944,0.9997335
7,0.00011705031,0.99988294
8,0.14619474,0.8538053
9,0.00035775147,0.99964225
10,0.31544068,0.68455935
11,0.020547094,0.97945297
12,0.0021047706,0.99789524
13,0.00018316648,0.99981683
14,0.043326728,0.9566733
15,5.5152195e-05,0.9999448
16,0.0034507986,0.9965491
17,4.803502e-06,0.99999523
18,0.00024184377,0.9997582
19,0.3434799,0.65652007
20,0.00019917439,0.99980086
21,0.00066683633,0.9993331
22,5.159e-06,0.9999949
23,0.0009168797,0.99908316
24,2.6218135e-07,0.99999976
25,0.00037827966,0.99962175
26,0.0011114336,0.99888855
27,6.727798e-05,0.99993277
28,0.016506597,0.98349345
29,0.8229283,0.17707165
30,2.678271e-05,0.9999732
31,9.235751e-05,0.9999076
32,0.00034032483,0.99965966
33,0.0001347122,0.9998653
34,0.8794576,0.12054234
35,0.0012602662,0.9987398
36,3.5919453e-05,0.9999641
37,0.00018093578,0.9998191
38,0.00025671575,0.9997433
39,0.9919424,0.008057616
40,0.019918049,0.980082
41,0.4671426,0.5328574
42,0.001258386,0.9987417
43,4.5305103e-05,0.9999547
44,0.0072845346,0.9927154
45,9.619696e-06,0.99999034
46,0.95184815,0.048151895
47,0.038018852,0.9619811
48,0.7925598,0.20744024
49,0.00024276509,0.99975723
50,0.34252343,0.65747654
51,0.4577373,0.54226273
52,0.09929433,0.9007057
53,0.0009010063,0.999099
54,1.8337576e-05,0.99998164
55,0.15331572,0.84668434
56,3.090483e-05,0.9999691
57,0.6297203,0.3702798
58,0.010203699,0.98979634
59,0.00024915935,0.9997508
60,0.00028131806,0.9997186
61,0.039437845,0.9605622
62,4.210491e-05,0.9999579
63,0.15187024,0.84812975
64,0.81862026,0.18137978
65,7.663563e-05,0.99992335
66,0.0012223789,0.99877757
67,0.0030953223,0.9969047
68,0.03006716,0.96993285
69,0.013005467,0.98699456
70,4.521459e-05,0.9999548
71,0.08959042,0.9104096
72,1.255775e-07,0.9999999
73,0.00026102652,0.999739
74,0.0034946047,0.9965054
75,0.0027737855,0.9972262
76,3.196388e-05,0.99996805
77,0.043674845,0.9563252
78,0.55369186,0.44630817
79,0.00018296,0.9998171
80,0.09477224,0.9052278
81,0.024241831,0.9757582
82,0.93768334,0.0623167
83,0.0018970843,0.9981029
84,0.00016783108,0.99983215
85,0.7933217,0.2066783
