0,0.03286227,0.9671377
1,2.514894e-05,0.99997485
2,0.009651472,0.9903486
3,0.0114433905,0.9885566
4,0.38046825,0.61953175
5,0.0015742659,0.9984257
6,0.049903512,0.9500965
7,0.005753249,0.9942468
8,6.5565285e-07,0.9999993
9,0.0002367104,0.9997633
10,0.0011093947,0.9988906
11,0.091858566,0.90814143
12,3.16079e-05,0.9999684
13,0.0031325775,0.99686736
14,0.00037349446,0.9996265
15,0.46388564,0.53611434
16,0.0016714989,0.9983285
17,0.023485873,0.97651416
18,0.0025800462,0.99741995
19,0.021434087,0.978566
20,0.0003878616,0.99961215
21,0.073363036,0.92663693
22,0.31489283,0.6851071
23,0.00048515765,0.9995148
24,0.16702509,0.8329749
25,0.25190392,0.7480961
26,0.00016105149,0.99983895
27,0.89098996,0.10901005
28,0.0005229406,0.9994771
29,0.8957652,0.104234785
30,0.4113326,0.5886674
31,0.98287004,0.01713002
32,0.0010529656,0.9989471
33,8.945068e-07,0.99999905
34,0.00811068,0.9918893
35,0.006745779,0.99325424
36,0.0019368809,0.99806315
37,0.11430257,0.8856975
38,0.00020920638,0.99979085
39,0.007548645,0.99245137
40,0.00082402147,0.99917597
41,0.0051572057,0.9948428
42,0.0006098825,0.9993901
43,0.0011118577,0.9988882
44,1.0775701e-06,0.9999989
45,0.17579024,0.82420975
46,0.088274606,0.91172534
47,0.02985262,0.9701474
48,0.00029092067,0.99970907
49,0.1620505,0.8379495
50,0.0060061975,0.9939938
51,0.006862715,0.99313736
52,0.05416209,0.9458379
53,0.6152092,0.3847908
54,0.0011758999,0.99882406
55,0.00105555,0.99894446
56,1.158896e-05,0.99998844
57,0.10507028,0.89492977
58,5.077525e-06,0.9999949
59,0.43322325,0.56677675
60,0.06294082,0.93705916
61,0.0021000206,0.9979
62,0.0002668109,0.99973315
63,0.006431411,0.99356854
64,0.071264856,0.92873514
65,0.7377813,0.26221868
66,0.007452026,0.99254805
67,0.07956764,0.9204324
68,0.005920538,0.9940795
69,0.16040276,0.8395972
70,0.001155324,0.9988446
71,0.408948,0.591052
72,0.006741534,0.9932585
73,0.0007209253,0.9992791
74,0.9475012,0.052498806
75,0.00023296407,0.999767
76,0.0005617978,0.9994382
77,0.00026220782,0.9997378
78,0.041595038,0.95840496
79,0.0022887536,0.9977112
80,0.93487364,0.06512633
81,0.012191607,0.98780835
82,7.250835e-05,0.9999275
83,0.09280225,0.9071977
84,0.0035799046,0.99642015
85,0.00026352785,0.9997365
86,0.33594447,0.66405547
87,0.00046553716,0.9995345
88,5.3115942e-05,0.99994683
89,0.00075831625,0.9992417
90,0.011427306,0.9885727
91,0.0008762643,0.99912375
92,0.000103971135,0.99989605
93,0.0051456713,0.9948544
94,0.0047565387,0.9952435
95,0.00021498589,0.999785
96,2.1695267e-05,0.9999783
97,0.009091603,0.9909083
98,0.20231815,0.7976818
99,0.00065065775,0.9993493
100,0.025669305,0.97433066
101,0.5056871,0.49431288
102,0.26657733,0.73342264
103,0.6869703,0.31302974
104,0.0010181967,0.9989818
105,0.6467785,0.35322148
106,0.0041522905,0.9958477
107,4.886948e-05,0.9999511
108,0.0020799043,0.9979201
109,0.0058164294,0.9941836
110,8.568509e-05,0.9999143
111,0.08082979,0.91917014
112,0.5048395,0.49516052
113,0.035777554,0.96422243
114,0.0012482437,0.99875176
115,0.0015155995,0.99848443
116,0.00055381283,0.9994462
117,0.9927966,0.0072034323
118,2.8557346e-05,0.9999714
119,0.00074855,0.9992514
120,0.005505148,0.99449486
121,0.0050355117,0.9949645
122,0.0022638761,0.9977361
123,0.009426275,0.9905737
124,0.026876627,0.97312343
125,0.002550864,0.9974491
126,0.004991393,0.9950086
127,1.4764585e-05,0.9999852
128,0.00020343259,0.99979657
129,0.16712914,0.8328709
130,0.014246212,0.9857538
131,0.4016738,0.5983262
132,0.001638186,0.99836177
133,0.9558821,0.044117965
134,0.06471956,0.93528044
135,0.010000665,0.98999935
136,0.5380384,0.46196163
137,0.98189294,0.018107101
138,0.00064733194,0.99935263
139,0.81690645,0.18309352
140,0.0047403453,0.9952597
141,0.34806195,0.651938
142,0.0005453242,0.9994547
143,0.7280539,0.27194613
144,0.001513682,0.9984863
145,0.489569,0.510431
146,9.056476e-05,0.9999094
147,0.19899099,0.80100906
148,0.9637516,0.036248364
149,0.018966002,0.98103404
150,0.2090201,0.7909799
151,0.099107675,0.90089226
152,0.06736225,0.9326377
153,0.3089978,0.6910022
154,0.6957537,0.30424628
155,0.9705923,0.029407687
156,0.00944759,0.9905524
157,0.17037028,0.82962966
158,0.21416298,0.785837
159,4.2755332e-06,0.9999957
160,0.2870404,0.7129595
161,0.82901347,0.1709865
162,0.9253087,0.07469126
163,0.92946154,0.0705385
164,0.010420344,0.9895796
165,0.0003607853,0.99963915
166,0.84007215,0.15992783
167,0.283136,0.71686405
168,0.99025005,0.009749952
169,0.5834575,0.4165425
170,0.99659806,0.0034018864
171,0.00475102,0.995249
172,0.9985123,0.0014877087
173,0.61309034,0.38690966
174,0.9817742,0.018225746
175,0.0009696841,0.99903035
176,0.5917373,0.4082627
