0,0.8795016,0.11999736,0.0005011022
1,0.49859467,0.34240022,0.15900508
2,0.4667946,0.4650838,0.06812158
3,0.906268,0.093717635,1.4327292e-05
4,0.3646928,0.10850801,0.5267992
5,0.43383548,0.34436154,0.22180292
6,0.3143373,0.38385332,0.3018094
7,0.7551356,0.24409612,0.00076834497
8,0.4620323,0.5337499,0.0042178296
9,0.80424577,0.1953527,0.00040152925
10,0.14844523,0.8402962,0.011258624
11,0.9592841,0.040708903,7.0300116e-06
12,0.938733,0.06012395,0.0011431255
13,0.71947724,0.2770638,0.003459003
14,0.8640111,0.13586307,0.00012573565
15,0.81021416,0.16936201,0.020423887
16,0.95086294,0.04906442,7.26053e-05
17,0.3325472,0.435862,0.23159084
18,0.73224694,0.26317188,0.0045812028
19,0.07577801,0.011112232,0.9131098
20,0.7446601,0.24600458,0.009335285
21,0.7871602,0.21274193,9.78839e-05
22,0.82640666,0.16168897,0.011904393
23,0.9867901,0.008610466,0.004599423
24,0.105579145,0.050114278,0.8443066
25,0.8380021,0.14074291,0.021255052
26,0.88376874,0.11620446,2.6830678e-05
27,0.5948782,0.39536628,0.009755513
28,0.7439408,0.03659005,0.2194692
29,0.44014826,0.55759925,0.0022524232
30,0.60419434,0.27765495,0.11815076
31,0.82255757,0.13970497,0.037737418
32,0.3943936,0.2397986,0.36580774
33,0.042921245,0.009222398,0.9478563
34,0.4093362,0.5852186,0.0054451902
35,0.56374824,0.43438876,0.0018630092
36,0.7107162,0.28883794,0.00044586937
37,0.88042384,0.11495582,0.004620351
38,0.47772497,0.5109056,0.011369436
39,0.9730108,0.026889602,9.965477e-05
40,0.11182448,0.046369687,0.84180576
41,0.9930669,0.0069268355,6.223863e-06
42,0.56423,0.1770758,0.25869417
43,0.80742526,0.1857797,0.0067950403
44,0.35124904,0.35143372,0.2973173
45,0.18252534,0.071155265,0.7463194
46,0.6660023,0.1476852,0.18631248
47,0.9737636,0.026236149,1.7459165e-07
48,0.6935466,0.24396068,0.062492754
49,0.36668235,0.6226324,0.010685265
50,0.30386797,0.41696376,0.27916825
51,0.23852134,0.105576426,0.65590227
52,0.59694755,0.4002584,0.0027939866
53,0.3837863,0.53153974,0.08467399
54,0.36619496,0.2694764,0.36432856
55,0.3968165,0.5808456,0.022337949
56,0.9951461,0.0045836214,0.00027018646
57,0.6318015,0.34844932,0.019749219
58,0.9512537,0.046346676,0.0023996506
59,0.042585988,0.008570383,0.94884366
60,0.20204377,0.17805305,0.6199032
61,0.2187079,0.22283067,0.5584614
62,0.4233906,0.09907672,0.47753266
63,0.9904722,0.009500777,2.7079806e-05
64,0.42015323,0.21518423,0.36466253
65,0.21976896,0.024066595,0.7561644
66,0.6852601,0.31421787,0.0005220858
67,0.90363973,0.09611762,0.00024255406
68,0.090454556,0.012300077,0.89724535
69,0.7853724,0.19297823,0.021649336
70,0.9424603,0.027977098,0.029562699
71,0.7979791,0.20189318,0.00012768827
72,0.96110785,0.038889073,3.08124e-06
73,0.99065924,0.00934036,4.3556727e-07
74,0.85914725,0.1401851,0.0006676687
75,0.8156436,0.17930987,0.0050465856
76,0.7499663,0.23719676,0.01283689
77,0.13343558,0.016723411,0.84984106
78,0.55610096,0.23244607,0.21145302
79,0.3337648,0.11544258,0.55079263
80,0.07970976,0.028969772,0.8913205
81,0.5063262,0.46545956,0.028214253
82,0.6703323,0.32951304,0.00015471541
83,0.73104084,0.26882663,0.00013256312
84,0.6966499,0.2892288,0.014121317
85,0.8438503,0.15586726,0.00028241044
86,0.9694816,0.030517966,4.5388393e-07
87,0.56708133,0.28315836,0.1497603
88,0.093597166,0.009180804,0.89722204
89,0.74742466,0.110179715,0.14239569
90,0.73460114,0.26070482,0.0046940995
91,0.9655036,0.033864047,0.0006323915
92,0.21290544,0.12530701,0.6617876
93,0.30061907,0.68560576,0.013775159
94,0.6120514,0.35563043,0.03231811
95,0.88555,0.114292644,0.00015736924
96,0.43353057,0.5642494,0.00222005
97,0.8504728,0.14921834,0.0003088007
98,0.43050203,0.5286129,0.040885113
99,0.9921698,0.0077282744,0.00010190864
100,0.9234293,0.07228971,0.0042809434
101,0.5441736,0.44611248,0.009713917
102,0.63730526,0.20851673,0.15417802
