0,0.17514934,0.031025242,0.7938253
1,0.33630407,0.21593456,0.44776142
2,0.67543507,0.27837688,0.046188097
3,0.99537885,0.0046211057,1.8853692e-08
4,0.18597756,0.109390154,0.7046323
5,0.87614506,0.11588902,0.007965875
6,0.189355,0.15538229,0.6552627
7,0.063712895,0.017410932,0.9188762
8,0.21764262,0.07875916,0.70359826
9,0.74293405,0.20995453,0.047111444
10,0.40812194,0.5255915,0.06628659
11,0.87955076,0.1203415,0.00010782864
12,0.47992933,0.48011336,0.039957225
13,0.99999905,9.484265e-07,4.7493075e-13
14,0.11905478,0.050416525,0.8305287
15,0.84572345,0.15410568,0.00017091724
16,0.6644269,0.33289528,0.0026778101
17,0.5790622,0.25144613,0.16949165
18,0.80974483,0.19021647,3.8727238e-05
19,0.55955285,0.24646656,0.19398056
20,0.5370103,0.41655916,0.046430465
21,0.8934908,0.09043541,0.01607384
22,0.43956786,0.5066256,0.053806514
23,0.9818879,0.01810509,7.0699084e-06
24,0.78631514,0.2081835,0.005501376
25,0.8916567,0.10682814,0.0015152656
26,0.27123782,0.69663954,0.032122675
27,0.5488146,0.45091936,0.00026601425
28,0.6735421,0.32546395,0.0009939133
29,0.8225273,0.17395791,0.00351483
30,0.97206646,0.027328612,0.0006048879
31,0.54662174,0.31834918,0.1350291
32,0.7402014,0.25976464,3.3894703e-05
33,0.40582967,0.25416642,0.34000388
34,0.666,0.31580895,0.018190991
35,0.26740956,0.68972874,0.042861696
36,0.4350474,0.42223865,0.14271396
37,0.44908017,0.4932537,0.057666067
38,0.9217532,0.0780025,0.00024425134
39,0.59929246,0.34520945,0.055498097
40,0.4492559,0.35057947,0.2001646
41,0.49688792,0.38386863,0.11924346
42,0.9999999,8.044658e-08,6.7668573e-15
43,0.08329843,0.012450643,0.90425086
44,0.9164515,0.08332505,0.00022338529
45,0.8042225,0.11978032,0.07599713
46,0.25829586,0.32381377,0.4178903
47,0.7171286,0.27371612,0.009155308
48,0.80113274,0.19365154,0.005215663
49,0.073232956,0.0229963,0.9037707
50,0.9741333,0.022976993,0.0028896753
51,0.32891575,0.15123226,0.519852
52,0.6115829,0.3113747,0.07704244
53,0.72949326,0.064473495,0.20603323
54,0.41078135,0.5737531,0.015465513
55,0.38589177,0.43427306,0.1798351
56,0.43786177,0.5339794,0.028158877
57,0.39731166,0.5561359,0.04655247
58,0.5840318,0.41305828,0.0029098496
59,0.2453712,0.7454371,0.009191699
60,0.2079902,0.19924667,0.5927631
61,0.18715985,0.032354232,0.7804859
62,0.99691594,0.0030732232,1.076667e-05
63,0.793896,0.2058245,0.00027947672
64,0.36350328,0.38678148,0.24971525
65,0.6799843,0.2029731,0.11704268
66,0.95251673,0.04715591,0.00032733424
67,0.3136153,0.6804562,0.0059284675
68,0.33132154,0.2511036,0.4175748
69,0.22354785,0.0584247,0.7180275
70,0.34192154,0.39454752,0.26353097
71,0.27034345,0.69523865,0.034417845
72,0.47005895,0.44028547,0.08965559
73,0.03323428,0.0026200959,0.96414566
74,0.3627394,0.1833156,0.453945
75,0.9908199,0.009044983,0.00013516926
76,0.33950597,0.24527402,0.41522002
77,0.7567803,0.2346769,0.008542786
78,0.48376048,0.20452027,0.3117193
79,0.8431159,0.0432531,0.11363094
80,0.49869224,0.5002943,0.0010133989
81,0.45551732,0.51784515,0.026637515
82,0.85021913,0.13553111,0.014249718
83,0.35528165,0.5899127,0.054805607
84,0.9476163,0.05237836,5.3708686e-06
85,0.9846727,0.015318917,8.385591e-06
86,0.51927024,0.20696954,0.2737602
87,0.77979666,0.22018091,2.2442619e-05
88,0.84068334,0.15140304,0.007913615
89,0.99289376,0.007105463,7.051024e-07
90,0.1384634,0.014882444,0.8466542
91,0.7798651,0.18087637,0.03925854
92,0.9981609,0.001838342,6.6224965e-07
93,0.15362974,0.08741335,0.75895697
94,0.4821752,0.5174612,0.00036364063
95,0.52058667,0.45969635,0.019716926
96,0.8536092,0.14635304,3.7717546e-05
97,0.13942224,0.07803961,0.78253824
98,0.8053824,0.19393063,0.000687078
99,0.60661185,0.19016217,0.20322606
100,0.36575443,0.6165959,0.017649652
101,0.2147756,0.22515854,0.56006587
102,0.36985618,0.37483582,0.25530803
103,0.70077336,0.29801306,0.0012135969
104,0.99986005,0.00013961698,3.8320889e-07
105,0.54191613,0.35143566,0.10664819
106,0.18954508,0.16338113,0.6470738
107,0.30704892,0.5427072,0.1502439
108,0.986508,0.01294989,0.0005420901
109,0.8384657,0.1611947,0.00033963623
110,0.3580769,0.6337881,0.008135036
111,0.015832918,0.0012771247,0.98288995
112,0.69561464,0.17304936,0.13133602
113,0.75853026,0.24145165,1.809167e-05
114,0.6008444,0.3800593,0.019096367
115,0.7620287,0.2355344,0.0024368875
116,0.50260377,0.49613518,0.0012610604
117,0.59717226,0.25858682,0.14424098
118,0.6472999,0.35081506,0.0018850142
119,0.7013879,0.29714534,0.0014668031
120,0.34151983,0.6535464,0.0049337302
121,0.6198136,0.36833954,0.011846814
122,0.42369145,0.36047336,0.2158352
123,0.61379826,0.38315788,0.0030438697
124,0.41966823,0.53632975,0.044002034
125,0.28253227,0.64923537,0.068232365
126,0.65985787,0.26122734,0.07891479
127,0.035807896,0.0034763901,0.96071565
128,0.76999724,0.2296343,0.00036841692
129,0.50143325,0.38922366,0.109343156
130,0.3929329,0.5969051,0.010162013
131,0.44502404,0.51191705,0.043058902
132,0.9999161,8.31398e-05,8.6528985e-07
133,0.5679855,0.42794687,0.004067688
134,0.69418275,0.1418561,0.16396113
135,0.6228677,0.35914746,0.017984787
136,0.2260231,0.11928009,0.6546968
137,0.5772127,0.37061703,0.05217032
138,0.60716546,0.38327023,0.009564264
139,0.9999652,3.4755943e-05,4.605639e-09
140,0.26718557,0.6470898,0.08572459
141,0.33300543,0.05842278,0.6085718
142,0.41387233,0.43425032,0.15187731
143,0.38268855,0.5537999,0.06351155
144,0.65443254,0.34434432,0.0012232222
145,0.6413975,0.30082157,0.057780903
146,0.63324034,0.36643022,0.0003294499
147,0.8406488,0.15667942,0.0026717787
148,0.23780844,0.18852985,0.5736617
149,0.6770515,0.3228158,0.00013266724
150,0.6614117,0.3056552,0.03293305
151,0.60895824,0.38726977,0.0037719363
152,0.8467898,0.13859086,0.014619401
153,0.46595308,0.49795917,0.036087777
154,0.46558696,0.5301235,0.0042895223
155,0.23361018,0.7464158,0.019974045
156,0.9573361,0.042471617,0.00019229166
157,0.35602805,0.1881457,0.45582625
158,0.085949615,0.025036715,0.8890137
159,0.40885818,0.30336204,0.28777978
160,0.83635443,0.15666714,0.006978479
161,0.7858154,0.21403867,0.00014594304
162,0.05320729,0.009840584,0.9369521
163,0.27399394,0.7069337,0.019072348
164,0.20639415,0.060336836,0.73326904
165,0.065932184,0.015905663,0.91816217
166,0.45472226,0.0939912,0.45128655
167,0.118946135,0.88034004,0.00071381533
168,0.5881999,0.40569818,0.006101967
169,0.44636703,0.5505242,0.0031087473
170,0.5515229,0.44535202,0.003125074
171,0.5712346,0.4020884,0.026676985
172,0.877114,0.12246321,0.00042278203
173,0.2469843,0.75044125,0.002574445
174,0.82582474,0.12577994,0.04839537
175,0.222456,0.76968914,0.007854805
176,0.92668974,0.07326043,4.983854e-05
177,0.4845892,0.5120058,0.003405024
178,0.9467968,0.05317168,3.156526e-05
179,0.90082735,0.085525714,0.013646979
180,0.99968576,0.00031408825,1.1960842e-07
181,0.9355119,0.06419095,0.00029718032
182,0.29724532,0.68436193,0.01839274
183,0.2780446,0.39976105,0.32219434
184,0.09796665,0.0399797,0.8620537
185,0.9090175,0.0909109,7.1658505e-05
186,0.7156081,0.2819799,0.0024120044
187,0.9999405,5.9424958e-05,1.180597e-09
188,0.47332925,0.34751734,0.17915343
189,0.7696765,0.16767906,0.062644415
190,0.050923094,0.010480486,0.9385964
191,0.7132557,0.28585845,0.0008859099
192,0.5964673,0.4014763,0.0020563074
193,0.8183138,0.17489755,0.006788609
194,0.24976857,0.7425261,0.0077052787
195,0.22862709,0.7188235,0.05254946
196,0.2836269,0.34754992,0.36882314
197,0.68111694,0.30730984,0.011573312
198,0.46352547,0.32240546,0.21406905
199,0.44535556,0.5377841,0.016860306
200,0.5786919,0.38449097,0.036817122
201,0.67306095,0.32025638,0.0066827
202,0.0074210144,0.0003846973,0.9921943
203,0.89257497,0.09907177,0.008353311
204,0.46405834,0.53565717,0.00028450065
205,0.3943841,0.58440524,0.021210698
206,0.4992252,0.11471642,0.38605836
207,0.8445364,0.15505733,0.00040620557
208,0.472371,0.5257972,0.0018317879
209,0.99996364,3.630598e-05,8.5502286e-11
210,0.44335634,0.46954736,0.087096386
211,0.19845226,0.17624633,0.6253014
212,0.55824757,0.44135967,0.0003927625
213,0.3142145,0.67957616,0.006209284
214,0.430697,0.30255342,0.26674956
215,0.9304012,0.06954678,5.200773e-05
216,0.40445325,0.39302346,0.20252326
217,0.42222333,0.13026625,0.44751048
218,0.28562456,0.14587253,0.56850296
219,0.42039597,0.39544225,0.18416184
220,0.9208275,0.079144225,2.826232e-05
221,0.82909274,0.16189022,0.009016958
222,0.33414304,0.05108297,0.614774
