0,0.49700025,0.5029997
1,0.025906708,0.9740933
2,0.5051156,0.49488437
3,0.00021785453,0.99978215
4,0.6318112,0.36818874
5,0.0011990521,0.998801
6,0.02321074,0.9767893
7,7.820576e-05,0.9999218
8,0.016208816,0.9837911
9,1.0274747e-05,0.99998975
10,0.54715806,0.45284197
11,0.0054159337,0.994584
12,0.44018933,0.5598107
13,0.0019167508,0.99808323
14,0.06000317,0.93999684
15,0.00038146623,0.99961853
16,0.011105416,0.9888946
17,5.2175624e-06,0.99999475
18,5.635079e-07,0.9999994
19,0.020551106,0.9794489
20,1.0218588e-06,0.9999989
21,0.11377085,0.8862291
22,4.543044e-07,0.9999995
23,0.0043136147,0.9956864
24,6.9721304e-06,0.9999931
25,0.00024382422,0.99975616
26,3.8085418e-05,0.999962
27,3.0085647e-07,0.99999964
28,0.22717693,0.7728231
29,0.33704516,0.66295487
30,0.0035420726,0.9964579
31,9.086339e-06,0.99999094
32,1.5133982e-05,0.99998486
33,5.992723e-05,0.99994004
34,0.93486226,0.06513777
35,0.032507192,0.9674928
36,0.0046389825,0.99536103
37,4.6242114e-14,1.0
38,0.0006764441,0.9993236
39,0.012706918,0.9872931
40,7.702967e-06,0.99999225
41,0.015307274,0.9846927
42,0.8316908,0.16830926
43,2.2531389e-05,0.99997747
44,1.8277275e-05,0.99998176
45,9.0249455e-07,0.99999905
46,0.028727736,0.9712723
47,0.0059794425,0.9940205
48,0.99681324,0.0031867842
49,0.0001219624,0.99987805
50,0.0015308465,0.9984692
51,0.82429045,0.17570952
52,0.9518772,0.048122857
53,0.003946707,0.9960532
54,1.89189e-09,1.0
55,0.11737584,0.88262415
56,3.584225e-05,0.9999641
57,0.0035518713,0.99644816
58,3.6248546e-06,0.9999964
59,1.2353149e-09,1.0
60,5.8711795e-08,1.0
61,0.24775311,0.7522469
62,0.002314341,0.9976857
63,0.22802068,0.7719793
64,0.00011668477,0.9998833
65,9.316508e-07,0.99999905
66,0.16077763,0.8392223
67,5.3394595e-09,1.0
68,2.3388207e-09,1.0
69,0.01461817,0.98538184
