0,0.117673345,0.88232666
1,1.0031557e-06,0.99999905
2,0.9466385,0.053361513
3,0.33146074,0.6685392
4,0.003912056,0.9960879
5,0.0006979776,0.999302
6,2.059404e-06,0.999998
7,0.014477908,0.98552203
8,0.0005328402,0.9994672
9,0.021662861,0.97833717
10,0.00012706727,0.9998729
11,0.002963536,0.99703646
12,2.7279444e-05,0.9999727
13,0.046467707,0.95353234
14,2.9875962e-05,0.9999701
15,0.32434157,0.67565846
16,0.00017615694,0.99982387
17,0.012060959,0.987939
18,0.001326333,0.9986737
19,0.00012703503,0.9998729
20,0.00075311057,0.99924695
21,1.7904118e-05,0.9999821
22,1.5898556e-06,0.99999845
23,0.00016205183,0.9998379
24,0.00060329697,0.9993967
25,0.49140272,0.50859725
26,0.35999888,0.64000106
27,0.3827952,0.6172048
28,1.437207e-05,0.9999856
29,0.9933862,0.006613832
30,0.63521177,0.36478826
31,0.9808941,0.01910596
32,0.042747516,0.95725244
33,1.2737942e-06,0.9999987
34,0.116508424,0.88349164
35,0.07565872,0.9243413
36,0.0002576598,0.9997423
37,0.030637689,0.96936226
38,0.0009131561,0.99908686
39,1.6732334e-05,0.9999833
40,0.0001999635,0.9998
41,0.0093354285,0.9906646
42,0.6906741,0.3093259
43,9.301558e-07,0.99999905
44,2.4349003e-05,0.9999757
45,0.29801458,0.7019854
46,0.010782807,0.98921716
47,1.2175977e-06,0.9999988
48,0.7072686,0.2927314
49,0.005885282,0.9941147
50,0.10311612,0.8968839
51,0.68617797,0.31382206
52,0.01231953,0.98768044
53,0.44281256,0.55718744
54,0.0001960785,0.99980396
55,0.01104872,0.98895127
56,0.0032562513,0.9967437
57,0.00057209627,0.99942786
58,7.45246e-09,1.0
59,0.05173808,0.948262
60,0.00040767668,0.99959236
61,6.093845e-08,0.9999999
62,1.6381328e-07,0.9999999
63,5.5079033e-07,0.9999994
64,0.0071557113,0.9928443
65,0.00024025381,0.99975973
66,0.00749196,0.992508
67,4.8616257e-06,0.9999951
68,0.014153372,0.9858466
69,0.071220584,0.9287795
70,0.04147672,0.95852333
71,0.6076983,0.39230165
72,0.013968774,0.9860312
73,0.009170355,0.9908297
74,0.97417575,0.025824241
75,0.6032744,0.39672562
76,0.05699176,0.94300824
77,3.9710512e-06,0.99999607
78,0.015040735,0.9849592
79,0.03884477,0.96115524
80,0.017213898,0.98278606
81,0.27959165,0.7204084
82,1.8138862e-05,0.9999819
83,0.00026700483,0.99973303
84,0.00012418425,0.9998758
85,0.00011728818,0.9998827
86,0.012080657,0.98791933
87,1.1910994e-06,0.9999988
88,0.018382521,0.98161745
89,4.4541175e-06,0.9999956
90,0.17253958,0.8274604
91,0.00048794504,0.9995121
92,1.6048944e-06,0.99999845
93,0.00093578344,0.99906427
94,0.99125856,0.0087414505
95,0.4535315,0.54646856
96,0.0017841399,0.99821585
97,1.15311085e-08,1.0
98,0.01180746,0.9881925
99,1.5473025e-06,0.99999845
100,0.90518105,0.094818965
101,0.04966226,0.9503377
102,0.0024880467,0.997512
103,0.75913864,0.24086136
104,0.008624644,0.9913754
105,0.9922191,0.0077809705
106,0.002186632,0.99781334
107,4.974114e-05,0.9999503
108,0.42576882,0.5742312
109,0.40190455,0.5980954
110,9.286366e-07,0.99999905
111,5.5622062e-05,0.9999443
112,0.0030571902,0.9969428
113,7.432305e-07,0.9999993
114,0.025309578,0.97469044
115,5.9559347e-06,0.99999404
116,0.001954331,0.9980457
117,0.6347687,0.36523125
118,7.419855e-07,0.9999993
119,0.06831387,0.93168616
120,0.04843785,0.9515621
121,0.13917789,0.8608221
122,2.7198869e-06,0.99999726
123,0.2582875,0.7417125
124,0.00020115754,0.99979883
125,0.0016606251,0.9983393
126,4.8569686e-06,0.9999951
127,0.14729972,0.8527003
128,0.0012584416,0.99874157
129,0.04216681,0.9578332
130,0.0013119552,0.99868804
131,0.28451717,0.71548283
132,0.7329808,0.26701924
133,0.79037505,0.20962492
134,0.0104335705,0.98956645
135,0.2225476,0.7774524
136,0.9963431,0.0036569333
137,0.556212,0.44378796
138,0.48072177,0.5192782
139,0.9981475,0.0018524773
140,0.10616538,0.89383465
141,0.32706717,0.6729328
142,0.7550876,0.24491245
143,0.9944536,0.0055463547
144,1.11484205e-05,0.9999888
145,0.9770601,0.022939883
146,6.9510843e-06,0.9999931
147,0.0009903049,0.9990096
148,0.9858144,0.01418565
149,3.9330757e-06,0.99999607
150,0.013601374,0.98639864
151,0.5629877,0.43701226
152,0.98702824,0.012971767
153,0.13702711,0.86297286
154,0.9999498,5.0165774e-05
155,0.9969733,0.0030266838
156,0.7778044,0.22219564
157,0.6453752,0.3546248
158,0.99936134,0.0006386924
159,0.49696186,0.5030381
160,0.4472559,0.5527441
161,0.9901597,0.009840294
162,0.926776,0.07322403
163,0.052790366,0.94720966
164,0.37682435,0.6231757
165,0.08179062,0.91820943
166,0.86408186,0.13591816
167,0.99681866,0.003181328
168,0.9996227,0.00037728527
169,0.99685585,0.0031441648
170,0.9993332,0.0006667163
171,2.242592e-05,0.9999776
172,0.9919423,0.00805768
173,0.8509951,0.14900489
174,0.9990233,0.0009766746
175,0.0004064543,0.99959356
176,0.6643547,0.33564532
