0,0.05638027,0.9436198
1,0.010098615,0.9899013
2,0.021518767,0.9784813
3,5.7591034e-08,1.0
4,0.00017845957,0.9998216
5,0.94123626,0.058763735
6,0.020156227,0.97984374
7,7.960537e-09,1.0
8,0.43712452,0.56287545
9,0.0010124682,0.9989875
10,0.88966006,0.11033992
11,0.0005449446,0.99945503
12,2.1591031e-06,0.99999785
13,0.000102976745,0.999897
14,0.17107482,0.8289252
15,0.97745526,0.022544784
16,0.0040980396,0.995902
17,8.7615466e-05,0.9999124
18,0.12199738,0.8780026
19,0.3523096,0.6476904
20,1.3693861e-05,0.9999863
21,0.00014853367,0.99985147
22,0.32165977,0.6783402
23,0.14991273,0.8500873
24,1.3280735e-08,1.0
25,0.00082148216,0.99917847
26,8.916555e-08,0.9999999
27,2.4922556e-05,0.9999751
28,0.0012180518,0.998782
29,0.57708305,0.42291695
30,0.0030486712,0.99695134
31,7.752107e-06,0.99999225
32,0.00094002543,0.99906
33,3.871822e-08,1.0
34,0.19244854,0.80755144
35,0.83620876,0.16379121
36,2.0724122e-09,1.0
37,9.554886e-09,1.0
38,0.002066775,0.99793327
39,0.14769822,0.8523018
40,8.46829e-06,0.99999154
41,1.4185708e-05,0.9999858
42,8.538493e-05,0.99991465
43,3.4742236e-06,0.99999654
44,0.9710994,0.028900579
45,0.16227587,0.8377241
46,0.009570042,0.99042994
47,3.5879737e-05,0.9999641
48,0.14213422,0.8578658
49,0.002487528,0.99751246
50,0.39585215,0.60414785
51,0.013368412,0.9866316
52,0.00064584654,0.9993542
53,3.6528043e-05,0.9999635
54,7.2614307e-07,0.9999993
55,0.26402116,0.73597884
56,0.029131299,0.97086877
57,0.002178445,0.99782157
58,0.08189822,0.9181018
59,2.037316e-12,1.0
60,4.4087964e-09,1.0
61,0.0018528987,0.99814713
62,1.7246681e-07,0.9999999
63,0.0011230712,0.99887687
64,0.00058143405,0.9994186
65,1.5961878e-06,0.99999845
66,8.7659595e-05,0.9999124
67,1.4868865e-05,0.9999851
68,0.016275162,0.98372483
69,1.4231264e-05,0.9999858
70,0.00039457902,0.9996055
71,0.009107568,0.9908924
72,1.0895176e-08,1.0
73,0.0009043063,0.9990957
74,0.11285784,0.8871422
75,6.0802265e-08,0.9999999
76,0.004717335,0.9952827
77,0.6520053,0.34799463
78,0.037457917,0.96254206
79,0.004879586,0.99512035
80,0.016816327,0.98318374
81,0.11836039,0.88163966
82,0.994253,0.0057469537
83,0.66399914,0.3360009
84,9.27362e-06,0.9999907
85,0.19509721,0.80490285
86,1.7355406e-08,1.0
87,0.23732312,0.76267684
88,9.302813e-10,1.0
89,0.78736836,0.21263172
90,8.4554976e-08,0.9999999
91,0.012302601,0.9876974
92,0.96240157,0.03759844
93,1.1123529e-05,0.9999889
94,0.6455637,0.35443628
95,0.009514511,0.9904855
96,7.3680596e-05,0.9999263
97,0.018968292,0.9810317
98,6.727547e-10,1.0
99,7.542947e-05,0.99992454
100,2.2810422e-08,1.0
101,1.6396003e-06,0.99999833
102,0.38844278,0.6115572
103,8.363924e-08,0.9999999
104,0.00010325935,0.99989676
105,0.6426662,0.35733375
106,0.0019349146,0.99806505
107,0.214356,0.78564394
108,2.5032723e-05,0.99997497
109,1.6997066e-06,0.99999833
110,2.4562094e-05,0.99997544
111,4.9029597e-05,0.999951
112,0.0129984,0.98700166
113,0.0016982825,0.99830174
114,0.0010135222,0.9989864
115,0.06366145,0.9363385
116,6.0060124e-11,1.0
117,0.59195906,0.40804094
118,0.22324698,0.776753
119,0.0004112796,0.9995888
120,0.011860614,0.9881394
121,0.47234187,0.52765816
122,4.978464e-07,0.9999995
123,0.9295153,0.07048474
124,0.021480687,0.97851926
125,0.0010184005,0.99898154
126,0.14146131,0.8585387
127,0.031258747,0.9687413
128,0.005650285,0.9943498
129,4.731967e-10,1.0
130,2.566271e-05,0.99997437
131,8.6656015e-05,0.99991333
132,0.026105195,0.97389483
133,0.0010785542,0.9989215
134,3.037416e-05,0.9999696
135,5.236131e-05,0.99994767
136,0.00031274464,0.9996873
137,0.04381102,0.95618904
138,0.0007340494,0.99926597
139,3.8024133e-08,1.0
140,1.10250985e-05,0.99998903
141,0.07749998,0.9225
142,3.2739476e-06,0.9999968
143,0.0006851765,0.9993148
144,5.595905e-07,0.9999994
145,1.5753847e-06,0.99999845
146,2.7820752e-06,0.99999726
147,0.0021475551,0.99785244
148,0.83903885,0.1609611
149,0.16537216,0.8346278
150,0.98444736,0.015552595
151,0.21864413,0.7813559
152,0.007955693,0.9920443
153,4.447907e-06,0.9999956
154,0.01305893,0.98694104
155,0.008652093,0.99134797
156,0.022766385,0.97723365
157,8.349354e-07,0.99999917
158,0.10883705,0.891163
159,4.8309835e-06,0.9999951
160,3.195931e-05,0.99996805
161,3.741914e-05,0.99996257
162,1.5675376e-07,0.9999999
163,0.00046830514,0.99953175
164,0.0014872286,0.9985128
165,8.4484454e-05,0.9999155
166,0.99727565,0.0027244114
167,5.318169e-08,1.0
168,0.006457084,0.9935429
169,0.14840768,0.85159236
170,0.009164491,0.99083555
171,4.885909e-11,1.0
172,5.6604072e-11,1.0
173,1.4645439e-08,1.0
174,0.025726626,0.9742734
175,0.0001596106,0.9998404
176,0.024697324,0.9753027
177,6.8272596e-11,1.0
178,4.3343996e-05,0.9999566
179,0.00018036527,0.9998197
180,0.22333363,0.77666634
181,0.17451303,0.825487
182,5.873484e-09,1.0
183,0.0005272598,0.9994728
184,0.962845,0.037155025
185,0.11865653,0.8813435
186,0.41780993,0.5821901
187,4.9168975e-06,0.9999951
188,0.013087922,0.98691213
189,3.21711e-08,1.0
190,0.0005927837,0.9994072
191,0.0011636179,0.99883634
192,0.0078659225,0.9921341
193,0.0014161895,0.9985838
194,0.0007646443,0.9992354
