0,0.11690534,0.88309467
1,0.00028304584,0.99971694
2,0.0018459606,0.998154
3,0.96960104,0.030398991
4,0.6812632,0.3187368
5,0.002729248,0.99727076
6,1.1456043e-05,0.99998856
7,0.031211283,0.96878874
8,0.000107053325,0.99989295
9,2.863448e-08,1.0
10,2.0425884e-06,0.999998
11,0.4203013,0.57969874
12,0.00087784213,0.9991222
13,0.090670496,0.9093295
14,0.0004515015,0.9995485
15,0.45654482,0.5434552
16,0.00026070914,0.9997392
17,0.032206453,0.9677935
18,9.539168e-06,0.99999046
19,6.824301e-08,0.9999999
20,0.05179891,0.9482011
21,6.973154e-06,0.9999931
22,0.000101774625,0.9998982
23,2.2025623e-07,0.99999976
24,0.052880853,0.9471192
25,0.49795303,0.502047
26,1.8550647e-08,1.0
27,0.97020376,0.029796202
28,0.0002667593,0.99973327
29,0.9785422,0.021457832
30,0.10381809,0.89618194
31,0.9462122,0.053787824
32,0.009524317,0.9904757
33,2.926308e-08,1.0
34,0.9483934,0.05160658
35,0.0008220917,0.9991779
36,0.0015659372,0.998434
37,1.088367e-06,0.9999989
38,2.2598098e-08,1.0
39,0.012239582,0.9877604
40,0.0538985,0.9461015
41,0.0007016276,0.99929833
42,0.00010129111,0.9998987
43,2.9578825e-07,0.99999976
44,1.0212508e-05,0.99998975
45,0.034290187,0.96570975
46,1.1092321e-08,1.0
47,0.11317317,0.88682675
48,9.1395086e-11,1.0
49,5.7950736e-05,0.99994206
50,0.013783926,0.98621607
51,8.812234e-09,1.0
52,0.0006066331,0.99939334
53,0.0021013434,0.9978987
54,0.00035720636,0.9996427
55,2.3847975e-05,0.99997616
56,8.450773e-08,0.9999999
57,2.7206937e-07,0.99999976
58,6.0008656e-09,1.0
59,0.00032951534,0.9996705
60,5.8594414e-09,1.0
61,9.970687e-06,0.99999
62,3.0181462e-07,0.99999964
63,3.017961e-06,0.999997
64,3.0068151e-05,0.99996996
65,0.00020671083,0.99979335
66,4.4399777e-09,1.0
67,0.4163418,0.5836582
68,0.13584177,0.8641583
69,0.010797353,0.9892027
70,0.00040804566,0.999592
71,9.502861e-07,0.99999905
72,1.0278266e-08,1.0
73,0.1457628,0.85423714
74,0.9819557,0.018044256
75,3.6867723e-06,0.9999963
76,1.7747197e-08,1.0
77,6.1753085e-06,0.9999938
78,0.8153902,0.18460976
79,0.052471474,0.9475285
80,0.083880454,0.9161195
81,1.1143193e-05,0.9999889
82,2.1981565e-05,0.99997807
83,0.014195661,0.9858043
84,6.39377e-05,0.9999361
85,0.00012514596,0.99987483
86,3.8007347e-06,0.9999962
87,7.805601e-05,0.9999219
88,0.00010108569,0.9998989
89,0.0041179606,0.99588203
90,0.007584631,0.99241537
91,1.5092296e-06,0.99999845
92,0.0045182435,0.9954817
93,1.9907375e-07,0.99999976
94,0.89454955,0.1054504
95,0.0006318083,0.99936825
96,8.417245e-09,1.0
97,2.8579359e-09,1.0
98,1.4258173e-06,0.99999857
99,7.019915e-12,1.0
100,0.0596935,0.94030654
101,0.007588501,0.9924115
102,0.7244046,0.27559537
103,8.495853e-05,0.999915
104,0.05890785,0.94109213
105,0.15345122,0.8465488
106,1.4243049e-05,0.9999858
107,3.4209276e-07,0.99999964
108,0.47256085,0.5274392
109,0.002046189,0.9979538
110,8.369797e-08,0.9999999
111,0.8591033,0.14089662
112,0.00032246666,0.99967754
113,2.9540974e-05,0.99997044
114,6.4356985e-11,1.0
115,0.0005749966,0.99942505
116,0.032432932,0.967567
117,0.7953294,0.20467058
118,0.0022963304,0.99770373
119,0.0026359851,0.997364
120,0.89228463,0.10771535
121,0.00043839565,0.9995616
122,1.1001109e-08,1.0
123,0.76277345,0.23722652
124,1.0125173e-06,0.99999905
125,2.2592408e-08,1.0
126,2.2463764e-05,0.9999776
127,1.7503142e-05,0.9999825
128,0.0051125023,0.99488753
129,0.20155695,0.7984431
130,0.09982602,0.90017396
131,0.91993845,0.0800615
132,0.90217626,0.097823754
133,0.97521687,0.024783093
134,0.96741694,0.032583024
135,0.49149835,0.5085017
136,0.55820245,0.44179755
137,0.9260551,0.07394494
138,0.9863499,0.013650132
139,0.96757096,0.032428984
140,0.9203723,0.07962773
141,0.8780639,0.121936135
142,0.70137036,0.29862964
143,0.9944825,0.0055174623
144,0.009627448,0.99037254
145,0.994961,0.00503901
146,0.01895652,0.9810434
147,0.0006590149,0.99934095
148,0.9996313,0.00036866288
149,0.062322803,0.93767715
150,0.101769544,0.89823043
151,0.0015207756,0.9984792
152,0.5182362,0.4817638
153,0.71382624,0.2861738
154,0.9993998,0.0006002371
155,0.9939498,0.006050246
156,0.8920878,0.10791219
157,0.80296546,0.19703454
158,0.9899878,0.010012266
159,0.6545838,0.3454162
160,0.011207289,0.9887927
161,0.9937157,0.0062843612
162,0.7482579,0.25174212
163,0.6916736,0.30832642
164,0.8590203,0.14097977
165,0.017588496,0.98241144
166,0.9989504,0.0010495494
167,2.4364274e-06,0.9999976
168,0.57698214,0.4230179
169,0.85287905,0.14712091
170,0.9927791,0.0072209025
171,0.5584718,0.44152823
172,0.99811554,0.0018844267
173,0.9895097,0.010490338
174,0.99539727,0.004602698
175,0.00020893288,0.9997911
176,0.9929818,0.0070182527
