0,0.17213371,0.82786626
1,0.51584524,0.4841548
2,0.43652174,0.5634783
3,0.4982661,0.5017339
4,0.06366306,0.93633693
5,0.47240704,0.52759296
6,0.081933446,0.9180665
7,0.015681965,0.984318
8,0.16427794,0.8357221
9,0.24758586,0.7524141
10,0.13353051,0.86646944
11,0.62771064,0.37228933
12,0.43294734,0.56705266
13,0.4847293,0.5152707
14,0.6104847,0.38951525
15,0.7565265,0.24347347
16,0.5695619,0.43043813
17,0.015865168,0.98413485
18,0.084414266,0.9155858
19,0.33615002,0.66385
20,0.26222852,0.7377715
21,0.5669608,0.43303916
22,0.3366971,0.66330284
23,0.5799162,0.42008388
24,0.057569858,0.9424301
25,0.05910356,0.9408964
26,0.035260018,0.96474
27,0.037891943,0.9621081
28,0.1876829,0.81231713
29,0.9737091,0.02629091
30,0.08982908,0.910171
31,0.05304244,0.9469575
32,0.46364185,0.5363581
33,0.09428195,0.905718
34,0.6041457,0.39585423
35,0.10393633,0.89606375
36,0.028623043,0.9713769
37,0.0343206,0.9656794
38,0.20257038,0.7974296
39,0.5737695,0.42623043
40,0.027084982,0.97291505
41,0.17333531,0.8266647
42,0.91006404,0.089936
43,0.12874174,0.87125826
44,0.20967577,0.7903242
45,0.047455978,0.9525441
46,0.74365485,0.25634518
47,0.089325935,0.9106741
48,0.730285,0.269715
49,0.17388622,0.82611376
50,0.68178993,0.31821004
51,0.6971137,0.3028863
52,0.18813686,0.8118631
53,0.03850851,0.9614915
54,0.18888637,0.81111366
55,0.6911691,0.30883092
56,0.09913525,0.9008648
57,0.2648117,0.7351883
58,0.88475245,0.1152475
59,0.04155381,0.9584462
60,0.028059557,0.97194046
61,0.12457359,0.8754264
62,0.48959664,0.5104034
63,0.728697,0.27130306
64,0.3199717,0.68002826
65,0.12193045,0.8780696
66,0.1770079,0.8229921
67,0.16916509,0.8308349
68,0.06788951,0.9321104
69,0.94316846,0.05683151
70,0.07589138,0.9241086
71,0.29234254,0.7076575
72,0.44896463,0.5510354
73,0.18600911,0.81399095
74,0.018371744,0.98162824
75,0.014996395,0.9850036
76,0.020870315,0.9791296
77,0.74175274,0.25824726
78,0.3280574,0.6719426
79,0.41119114,0.5888089
80,0.819974,0.180026
81,0.4000828,0.5999172
82,0.980605,0.019394992
83,0.11071082,0.8892892
84,0.3361768,0.66382325
85,0.5739373,0.4260627
86,0.028293023,0.9717069
87,0.71641403,0.28358594
88,0.13145079,0.8685492
89,0.93408746,0.06591258
90,0.023940388,0.9760597
91,0.1871051,0.8128949
92,0.717155,0.28284496
93,0.0356325,0.96436757
94,0.06410925,0.9358908
95,0.98937595,0.010624024
96,0.5127735,0.48722646
97,0.22706348,0.7729365
98,0.5145365,0.4854635
99,0.030177757,0.96982217
100,0.017229313,0.9827707
101,0.7825252,0.21747485
102,0.60999715,0.39000285
103,0.015428963,0.984571
104,0.32355803,0.676442
105,0.15395878,0.84604126
106,0.076979,0.923021
107,0.71389675,0.28610325
108,0.2195008,0.7804992
109,0.3301857,0.6698143
110,0.020842222,0.97915775
111,0.606724,0.39327592
112,0.017154522,0.9828455
113,0.026827507,0.97317255
114,0.027646886,0.9723531
115,0.3718905,0.62810946
116,0.42144918,0.57855076
117,0.32741687,0.6725831
118,0.86920184,0.1307981
119,0.6754307,0.32456926
120,0.4077943,0.5922057
121,0.82973176,0.17026821
122,0.20834698,0.79165304
123,0.39481655,0.6051835
124,0.59498525,0.40501472
125,0.37490967,0.62509036
126,0.08169501,0.91830504
127,0.40082145,0.59917855
128,0.10021728,0.8997828
129,0.027321072,0.97267896
130,0.27755117,0.7224488
131,0.75601333,0.24398667
132,0.97358656,0.026413465
133,0.72944444,0.27055556
134,0.29489037,0.7051096
135,0.74722534,0.25277463
136,0.071634315,0.92836565
137,0.23243475,0.76756525
138,0.1157956,0.8842044
139,0.09601055,0.90398943
140,0.2892123,0.7107877
141,0.10531016,0.8946898
142,0.010612758,0.9893873
143,0.6788797,0.32112032
144,0.23326732,0.76673263
145,0.018173605,0.9818264
146,0.6409342,0.35906577
147,0.8988797,0.101120256
148,0.82892406,0.1710759
149,0.9529791,0.047020853
150,0.23232196,0.767678
151,0.90385026,0.096149735
152,0.175766,0.824234
153,0.048486114,0.9515138
154,0.4490318,0.5509682
155,0.007246479,0.99275345
156,0.1555624,0.84443766
157,0.44369978,0.5563002
158,0.7442126,0.25578737
159,0.28272623,0.7172737
160,0.40534207,0.5946579
161,0.20420845,0.7957916
162,0.70554173,0.2944583
163,0.0057627866,0.9942372
164,0.50714743,0.49285257
165,0.08036282,0.91963714
166,0.3851569,0.6148431
167,0.53075546,0.46924454
168,0.025736492,0.97426355
169,0.19206497,0.807935
170,0.028149765,0.9718502
171,0.11323966,0.8867603
172,0.2648899,0.7351101
173,0.48214784,0.5178522
174,0.07102605,0.928974
175,0.35178414,0.64821583
176,0.16452289,0.8354771
177,0.23175693,0.7682431
178,0.48532245,0.5146776
179,0.06492175,0.9350783
180,0.10122196,0.898778
181,0.08547217,0.91452783
182,0.2177759,0.7822241
183,0.0467185,0.95328146
184,0.88136923,0.11863074
185,0.2506978,0.7493022
186,0.10922572,0.8907743
187,0.49482113,0.50517887
188,0.0059323628,0.99406767
189,0.053747684,0.9462523
190,0.19058213,0.8094179
191,0.027806913,0.9721931
192,0.072009444,0.92799056
193,0.9099283,0.09007169
194,0.12589511,0.87410486
195,0.6856203,0.3143797
196,0.41498557,0.58501446
197,0.22323552,0.77676445
198,0.037880886,0.96211916
199,0.4535587,0.54644126
200,0.3824427,0.6175573
201,0.4720896,0.5279104
202,0.39144468,0.6085553
203,0.3285348,0.6714652
204,0.07368289,0.9263171
205,0.52128595,0.47871405
206,0.39889744,0.60110253
207,0.035507295,0.96449274
208,0.005850582,0.99414945
209,0.7274377,0.27256238
210,0.51240236,0.48759764
211,0.25351936,0.74648064
212,0.77551156,0.22448847
213,0.67301095,0.32698905
214,0.15804335,0.8419567
215,0.9017792,0.0982208
216,0.12669627,0.8733037
217,0.46106648,0.5389335
218,0.36543307,0.6345669
219,0.72531515,0.27468485
220,0.0024966034,0.99750346
221,0.5912646,0.4087354
222,0.82763654,0.17236342
223,0.038290683,0.9617094
224,0.73424166,0.26575834
225,0.57727444,0.4227256
226,0.8470678,0.15293223
227,0.02226999,0.97773004
228,0.052132934,0.94786704
229,0.119850494,0.8801495
230,0.33292308,0.6670769
231,0.41080147,0.5891985
232,0.018644901,0.98135513
233,0.1428153,0.85718465
234,0.09012675,0.90987325
235,0.15026842,0.84973156
236,0.16751559,0.83248436
237,0.5372274,0.4627726
238,0.33427566,0.66572434
239,0.7000794,0.29992062
240,0.37173674,0.62826324
241,0.059184596,0.9408154
242,0.84804624,0.15195377
243,0.106059544,0.8939405
244,0.02961485,0.97038513
245,0.6354506,0.3645494
246,0.6068491,0.39315096
247,0.12652117,0.8734789
248,0.20355895,0.7964411
249,0.3871282,0.6128718
250,0.06495783,0.93504214
251,0.0789794,0.9210206
252,0.6303129,0.3696871
253,0.3783568,0.62164325
254,0.34701487,0.6529851
255,0.013522795,0.98647726
256,0.01843101,0.98156893
257,0.19265907,0.8073409
258,0.9294717,0.07052831
259,0.8454095,0.15459047
260,0.9110041,0.08899584
261,0.77764785,0.22235216
262,0.43500447,0.5649955
263,0.9523413,0.047658682
264,0.98936045,0.010639584
265,0.8605835,0.13941647
266,0.20229667,0.7977033
267,0.97589684,0.02410319
268,0.64248306,0.357517
269,0.6993439,0.30065602
270,0.79722863,0.20277138
271,0.07760469,0.9223953
272,0.93887776,0.06112229
273,0.9843072,0.015692761
274,0.87292343,0.12707655
275,0.054996118,0.9450039
276,0.75606126,0.24393871
277,0.6135446,0.38645542
278,0.14285041,0.85714954
279,0.99368,0.006319989
280,0.7988519,0.20114812
281,0.9307489,0.069251135
282,0.98407644,0.015923614
283,0.12636207,0.87363786
284,0.060036633,0.93996334
285,0.9190511,0.08094884
286,0.98439884,0.015601154
287,0.093811944,0.906188
288,0.74114704,0.25885296
289,0.019105341,0.9808946
290,0.26436925,0.73563075
291,0.80102485,0.19897509
292,0.08271645,0.9172836
293,0.53062505,0.46937492
294,0.039881278,0.9601187
295,0.33874065,0.66125935
296,0.4044674,0.5955326
297,0.70548266,0.29451734
298,0.8544586,0.14554141
299,0.983432,0.016568001
300,0.5873791,0.4126209
301,0.7825079,0.21749218
302,0.98371834,0.016281601
303,0.7424752,0.25752476
304,0.9899412,0.010058862
305,0.19816019,0.80183977
306,0.9954809,0.0045190565
307,0.90777814,0.09222186
308,0.9656762,0.034323767
309,0.9876122,0.01238785
310,0.6758563,0.3241437
311,0.11657858,0.8834215
312,0.5831917,0.41680828
313,0.70277643,0.2972235
314,0.907841,0.09215903
315,0.9797615,0.020238549
316,0.19890128,0.8010987
317,0.56196713,0.43803284
318,0.05640265,0.9435974
319,0.62060845,0.37939158
320,0.5762519,0.42374805
321,0.7171929,0.28280708
322,0.41459614,0.58540386
323,0.28465492,0.7153451
324,0.9959681,0.0040318975
325,0.5283813,0.47161868
326,0.28651807,0.7134819
327,0.38639185,0.6136082
328,0.5755585,0.42444152
329,0.23514153,0.7648584
330,0.09371659,0.9062834
331,0.5940561,0.4059439
332,0.21706009,0.78294
333,0.7608629,0.23913713
334,0.19245552,0.80754447
335,0.25540695,0.7445931
336,0.3222004,0.67779964
337,0.10026591,0.89973414
338,0.91695184,0.08304816
339,0.7663901,0.23360988
340,0.28066784,0.71933216
341,0.9868903,0.013109743
342,0.998281,0.0017190146
343,0.16501631,0.8349837
344,0.97739184,0.022608222
345,0.93125963,0.06874036
346,0.817967,0.18203299
347,0.88450813,0.1154919
348,0.99397016,0.0060298406
349,0.9144933,0.08550669
350,0.66510576,0.33489424
351,0.15648943,0.84351057
