0,0.04413003,0.95587
1,0.010890275,0.98910975
2,0.8014945,0.19850552
3,0.45085815,0.5491418
4,0.6059147,0.39408526
5,0.05162966,0.94837034
6,0.120581225,0.8794188
7,0.26271734,0.7372827
8,0.033086635,0.9669134
9,0.22888407,0.77111596
10,0.26810724,0.73189276
11,0.5676015,0.43239844
12,0.053682838,0.9463172
13,0.34643745,0.6535625
14,0.12131612,0.8786839
15,0.39910394,0.60089606
16,0.27367967,0.7263203
17,0.7013012,0.2986988
18,0.05948429,0.9405157
19,0.07617502,0.92382497
20,0.42735276,0.5726472
21,0.3135682,0.6864318
22,0.44494015,0.55505985
23,0.02055156,0.9794485
24,0.4357969,0.56420314
25,0.49179667,0.5082034
26,0.1558279,0.8441722
27,0.9951787,0.0048212605
28,0.090967424,0.9090326
29,0.8033422,0.19665773
30,0.9756977,0.024302304
31,0.9306481,0.06935186
32,0.22950129,0.77049875
33,0.27008268,0.72991735
34,0.03224074,0.96775925
35,0.09573211,0.90426785
36,0.20518273,0.79481727
37,0.2562715,0.74372846
38,0.051061023,0.94893897
39,0.63167363,0.36832637
40,0.31484795,0.68515205
41,0.18975931,0.8102407
42,0.8533926,0.1466074
43,0.49467742,0.5053226
44,0.14395119,0.8560488
45,0.60540575,0.39459425
46,0.062120013,0.93788004
47,0.20921466,0.7907853
48,0.07002396,0.92997605
49,0.044760786,0.95523924
50,0.40895957,0.5910404
51,0.4233695,0.5766305
52,0.93920845,0.06079156
53,0.024848023,0.97515196
54,0.5926458,0.40735415
55,0.087509125,0.9124909
56,0.013752847,0.9862472
57,0.83481395,0.16518605
58,0.029881561,0.9701184
59,0.37245792,0.627542
60,0.6427266,0.35727337
61,0.14533512,0.8546649
62,0.041274276,0.95872575
63,0.045759596,0.9542404
64,0.31005374,0.68994623
65,0.07511771,0.92488223
66,0.18776415,0.8122359
67,0.23041888,0.7695811
68,0.12450979,0.8754902
69,0.16352038,0.8364796
70,0.115401424,0.8845986
71,0.15011047,0.8498896
72,0.40730512,0.59269494
73,0.5339214,0.46607855
74,0.8679024,0.13209763
75,0.12532921,0.8746708
76,0.027517917,0.9724821
77,0.049995214,0.9500048
78,0.16109656,0.8389034
79,0.68330336,0.31669664
80,0.7896722,0.21032777
81,0.5846551,0.41534492
82,0.03544307,0.96455693
83,0.95075387,0.04924611
84,0.08137918,0.91862077
85,0.018565923,0.9814341
86,0.65874666,0.34125337
87,0.9476444,0.05235562
88,0.06957934,0.9304207
89,0.34676644,0.6532335
90,0.7314128,0.26858717
91,0.19525865,0.8047414
92,0.018512033,0.981488
93,0.017051613,0.98294836
94,0.7159632,0.28403676
95,0.28437838,0.7156216
96,0.33285463,0.6671454
97,0.06382029,0.9361797
98,0.297887,0.70211303
99,0.2853946,0.7146054
100,0.3523172,0.64768285
101,0.82795733,0.17204268
102,0.6979091,0.30209085
103,0.43390462,0.56609535
104,0.38628897,0.61371106
105,0.56228054,0.43771946
106,0.008191194,0.99180883
107,0.08381522,0.9161848
108,0.6578141,0.34218597
109,0.043864362,0.95613563
110,0.0599177,0.94008225
111,0.37698507,0.6230149
112,0.5056489,0.4943511
113,0.3311356,0.6688644
114,0.3038737,0.69612634
115,0.103281744,0.8967182
116,0.7937952,0.2062048
117,0.98615927,0.013840741
118,0.0085268095,0.9914732
119,0.5050829,0.49491712
120,0.04404458,0.9559554
121,0.45921794,0.54078203
122,0.044487186,0.95551276
123,0.6352221,0.36477795
124,0.8678521,0.1321479
125,0.22535925,0.77464074
126,0.03389349,0.9661065
127,0.013406112,0.98659384
128,0.5887051,0.41129488
129,0.15084279,0.84915715
130,0.19059463,0.8094054
131,0.8844876,0.115512334
132,0.8265847,0.17341535
133,0.95460254,0.045397464
134,0.22110651,0.7788935
135,0.13520342,0.8647966
136,0.9970413,0.002958741
137,0.951694,0.048306033
138,0.7385152,0.2614848
139,0.9409625,0.059037507
140,0.7591179,0.24088205
141,0.094569944,0.9054301
142,0.79399425,0.2060057
143,0.9552838,0.04471622
144,0.45240995,0.54759
145,0.7090265,0.29097348
146,0.86277217,0.1372278
147,0.26900885,0.7309911
148,0.96280587,0.0371941
149,0.1715997,0.82840025
150,0.35297844,0.64702153
151,0.6150068,0.38499317
152,0.7671266,0.2328734
153,0.13148205,0.86851794
154,0.9983095,0.0016904522
155,0.87328446,0.12671554
156,0.36795235,0.6320476
157,0.65602016,0.34397984
158,0.6338259,0.36617407
159,0.27515593,0.72484404
160,0.22560674,0.77439326
161,0.9793331,0.020666903
162,0.9674471,0.032552857
163,0.9444847,0.05551534
164,0.13785939,0.8621406
165,0.04256462,0.9574353
166,0.89355934,0.10644072
167,0.17770214,0.8222978
168,0.9611668,0.038833205
169,0.95260614,0.047393806
170,0.9633403,0.03665977
171,0.8657041,0.13429587
172,0.9917922,0.008207834
173,0.8979623,0.10203776
174,0.67214054,0.32785946
175,0.5706415,0.4293585
176,0.9302842,0.069715805
