0,0.31707618,0.6481343,0.034789488
1,0.47583318,0.46333578,0.060831025
2,0.54454875,0.4025972,0.05285402
3,0.91892,0.081080034,6.593024e-10
4,0.4819946,0.5011204,0.016885044
5,0.7415997,0.22912368,0.02927659
6,0.46046406,0.40019646,0.13933946
7,0.33417198,0.64951456,0.016313424
8,0.511523,0.3837417,0.104735255
9,0.46430424,0.42214757,0.11354818
10,0.44840798,0.5106722,0.040919825
11,0.58274066,0.41725922,1.4682202e-07
12,0.5425008,0.43653715,0.020962132
13,0.98643935,0.013556803,3.871295e-06
14,0.34293765,0.4645149,0.19254747
15,0.8399829,0.16001683,1.7020247e-07
16,0.26917762,0.7307898,3.2628406e-05
17,0.7233261,0.2765224,0.00015152335
18,0.3934824,0.6064581,5.9479393e-05
19,0.5608206,0.4326447,0.0065347576
20,0.6752765,0.32417065,0.0005527872
21,0.7662442,0.23143467,0.0023212598
22,0.5821219,0.4125229,0.005355222
23,0.8646946,0.1352974,8.005568e-06
24,0.9212151,0.078736305,4.8575283e-05
25,0.7361584,0.2594054,0.0044361725
26,0.24651161,0.75042677,0.0030616622
27,0.5511001,0.44882467,7.5261596e-05
28,0.6938114,0.2981335,0.008055079
29,0.61916107,0.37843862,0.0024003163
30,0.86476356,0.13523482,1.5405964e-06
31,0.4635525,0.51090676,0.025540758
32,0.3579722,0.64200276,2.509962e-05
33,0.49720147,0.48233694,0.02046158
34,0.5663791,0.43320596,0.00041486978
35,0.557389,0.44260326,7.732305e-06
36,0.465415,0.53364724,0.0009377602
37,0.60535973,0.39292684,0.0017133718
38,0.5984502,0.40151864,3.118237e-05
39,0.39690617,0.6025729,0.0005208752
40,0.45766315,0.54169184,0.00064501126
41,0.5812051,0.4154518,0.0033430718
42,0.98374766,0.016249517,2.8256306e-06
43,0.30729362,0.6584099,0.03429644
44,0.5149482,0.48360384,0.0014480046
45,0.63851917,0.35376173,0.007719163
46,0.340726,0.64833266,0.010941343
47,0.46718344,0.5292428,0.0035737213
48,0.62198746,0.33647713,0.041535422
49,0.32712066,0.6520977,0.020781659
50,0.9040099,0.095900536,8.9576606e-05
51,0.4271145,0.40895078,0.16393477
52,0.45215917,0.5443792,0.0034616687
53,0.7639737,0.2299032,0.0061231046
54,0.58282167,0.39760557,0.019572776
55,0.42907506,0.55584323,0.015081714
56,0.317978,0.68102074,0.0010012462
57,0.35520688,0.6424978,0.0022953325
58,0.54204303,0.45602745,0.001929502
59,0.42087057,0.5770037,0.0021256558
60,0.31957966,0.3933075,0.28711283
61,0.54980195,0.43734747,0.012850573
62,0.9265267,0.073463574,9.675578e-06
63,0.47399488,0.5218546,0.00415056
64,0.4332664,0.5649698,0.0017637862
65,0.8295618,0.16908172,0.0013564947
66,0.8133089,0.18382338,0.0028677233
