0,0.7349709,0.26473835,0.00029082206
1,0.30755472,0.690795,0.0016502658
2,0.4461088,0.54644144,0.007449783
3,0.44681206,0.5531677,2.0230449e-05
4,0.5795757,0.41718096,0.0032433425
5,0.52485824,0.4735548,0.0015869408
6,0.5981092,0.391739,0.010151757
7,0.75275904,0.24723999,9.680754e-07
8,0.16414636,0.8358389,1.4773381e-05
9,0.71960366,0.27196005,0.008436304
10,0.34562063,0.64005303,0.014326375
11,0.6733785,0.3266174,4.1278827e-06
12,0.2485183,0.7502288,0.0012528485
13,0.69431806,0.29760548,0.008076428
14,0.6610966,0.3332794,0.005624014
15,0.62843794,0.36549252,0.006069528
16,0.84740776,0.1525872,5.090418e-06
17,0.539008,0.36835667,0.09263534
18,0.58538514,0.40427485,0.010339926
19,0.44420344,0.3777119,0.1780847
20,0.6455717,0.35439014,3.808615e-05
21,0.84857213,0.151414,1.3846599e-05
22,0.71882427,0.28068522,0.00049049826
23,0.9342043,0.06542632,0.00036934612
24,0.3118513,0.39756775,0.290581
25,0.9191305,0.080156915,0.000712675
26,0.93917567,0.060824268,6.659386e-08
27,0.61383563,0.3582907,0.02787366
28,0.73502,0.25443462,0.010545395
29,0.38133848,0.60210097,0.016560528
30,0.5679327,0.38365787,0.04840938
31,0.60742766,0.32781467,0.06475768
32,0.5568055,0.41071838,0.03247611
33,0.35981402,0.3927569,0.24742906
34,0.3144662,0.68347996,0.0020538706
35,0.5524864,0.43900982,0.008503775
36,0.48836088,0.5116388,2.8214473e-07
37,0.78151107,0.21621774,0.0022711493
38,0.40473142,0.58523464,0.010033906
39,0.91680247,0.08316307,3.438245e-05
40,0.3868114,0.49197218,0.121216446
41,0.9118722,0.08812779,1.3121743e-08
42,0.5924332,0.3798143,0.027752448
43,0.5853095,0.36532113,0.049369294
44,0.36503854,0.63151383,0.0034475783
45,0.3225109,0.6473106,0.030178536
46,0.902558,0.09730667,0.00013534844
47,0.94332427,0.056675706,5.529915e-09
48,0.6103843,0.33906803,0.050547674
49,0.5770201,0.41248053,0.010499416
50,0.35190025,0.62329644,0.024803296
51,0.5690414,0.41108426,0.019874351
52,0.66132116,0.33867845,3.1055146e-07
53,0.41975698,0.561917,0.01832598
54,0.3924017,0.3901591,0.21743926
55,0.5028875,0.4915421,0.00557039
56,0.8995252,0.1004675,7.2794483e-06
57,0.42959195,0.56974065,0.000667442
58,0.53797054,0.46139488,0.0006346
59,0.38005736,0.55299914,0.066943526
60,0.32494977,0.45191982,0.22313042
61,0.32805824,0.43753102,0.23441078
62,0.48997426,0.45019466,0.05983108
63,0.70907474,0.29000166,0.00092354254
64,0.37349287,0.6215037,0.0050034635
65,0.55165464,0.3973726,0.050972756
66,0.60149145,0.39831725,0.00019129418
67,0.7781028,0.22134386,0.0005534307
68,0.5201862,0.3321825,0.14763132
69,0.54837555,0.4430834,0.008541128
70,0.9111965,0.085669644,0.0031338453
71,0.67560226,0.32439578,1.936156e-06
72,0.6648327,0.33501887,0.00014844717
73,0.9571699,0.04283008,2.8563491e-08
74,0.8085519,0.19140664,4.1456322e-05
75,0.6066943,0.3931748,0.00013090031
76,0.70879436,0.29113257,7.3084266e-05
77,0.36893934,0.62851465,0.002545982
78,0.65859044,0.31359136,0.027818209
79,0.5465769,0.4306803,0.022742761
80,0.39321402,0.4466468,0.1601391
81,0.6044263,0.3952999,0.00027371495
82,0.60715914,0.39269996,0.00014087996
83,0.62984234,0.3701576,8.880857e-08
84,0.7675922,0.23056512,0.0018426665
85,0.55144286,0.44835466,0.00020249248
86,0.88897854,0.111014694,6.7928772e-06
87,0.52496207,0.39761913,0.07741885
88,0.6109899,0.33246502,0.056545
89,0.8040493,0.19337127,0.0025793896
90,0.4889239,0.5109301,0.00014596926
91,0.5938061,0.39555204,0.010641894
92,0.4150438,0.5536641,0.031292114
93,0.443021,0.5468802,0.010098785
94,0.6549651,0.34220868,0.0028261724
95,0.5501972,0.44965538,0.00014742375
96,0.24866739,0.7491741,0.0021584919
97,0.6004303,0.39880505,0.00076463324
98,0.5013029,0.43644843,0.062248696
99,0.61939496,0.37963614,0.0009689258
100,0.9231501,0.0768343,1.5582866e-05
101,0.5391549,0.45138332,0.009461762
102,0.4194947,0.55187756,0.02862776
