0,0.29728255,0.2671683,0.4355491
1,0.3626124,0.140456,0.49693155
2,0.48897403,0.36626598,0.14475991
3,0.95873475,0.039631013,0.0016342357
4,0.2947786,0.2704196,0.43480188
5,0.67596745,0.293934,0.030098587
6,0.27699062,0.58496976,0.13803965
7,0.24521273,0.40441245,0.3503748
8,0.4007423,0.1030717,0.49618602
9,0.31540382,0.44874293,0.2358533
10,0.42208484,0.29892454,0.2789906
11,0.38454056,0.60456747,0.010891995
12,0.5399429,0.37799814,0.08205894
13,0.97002697,0.028810542,0.0011624376
14,0.23957548,0.38780212,0.37262246
15,0.5993423,0.37218717,0.028470574
16,0.64944714,0.30070037,0.049852546
17,0.54666066,0.3678585,0.0854809
18,0.41730648,0.5407924,0.041901134
19,0.5505577,0.2534806,0.19596177
20,0.45516953,0.279721,0.26510942
21,0.660839,0.13201384,0.2071471
22,0.2441278,0.67144126,0.08443095
23,0.89730555,0.10186968,0.0008248273
24,0.915219,0.063549325,0.02123168
25,0.6799747,0.2686366,0.051388722
26,0.29891104,0.6228037,0.07828519
27,0.57350093,0.3430618,0.08343726
28,0.65137976,0.30138624,0.047234025
29,0.8020406,0.18516606,0.012793406
30,0.632274,0.32831195,0.039414037
31,0.45628217,0.15769337,0.38602448
32,0.62762094,0.3685099,0.0038692052
33,0.32056865,0.5711738,0.10825755
34,0.43689847,0.49193758,0.07116393
35,0.4110709,0.51947045,0.069458686
36,0.47406605,0.4302622,0.09567179
37,0.42241654,0.52851605,0.049067415
38,0.81795454,0.17880006,0.0032453877
39,0.39736485,0.50491506,0.09772008
40,0.61771417,0.24421245,0.13807334
41,0.5910925,0.16828924,0.24061824
42,0.9736448,0.025213158,0.0011420972
43,0.37713856,0.19495104,0.42791042
44,0.37598363,0.58645266,0.037563745
45,0.4004396,0.2617289,0.33783153
46,0.19037056,0.65333533,0.15629414
47,0.53189296,0.45152912,0.01657789
48,0.46815214,0.4825809,0.04926698
49,0.2611721,0.29522014,0.44360778
50,0.4857688,0.4473458,0.06688545
51,0.4540654,0.19154765,0.35438687
52,0.48926985,0.4400797,0.07065038
53,0.5006406,0.26042143,0.23893797
54,0.7345903,0.22746748,0.037942242
55,0.35883406,0.48465252,0.15651336
56,0.5552925,0.28025144,0.16445604
57,0.4447736,0.42580447,0.12942193
58,0.45658705,0.49041596,0.052997008
59,0.33653545,0.595937,0.067527525
60,0.19483937,0.3564897,0.44867095
61,0.41420898,0.39559707,0.19019392
62,0.8904689,0.091571055,0.017959975
63,0.6372166,0.3019564,0.06082701
64,0.3653452,0.33900973,0.2956451
65,0.51314664,0.33004877,0.15680459
66,0.5237107,0.47305906,0.003230164
67,0.35361594,0.6248981,0.021485947
68,0.38929334,0.286194,0.32451266
69,0.45669577,0.4551204,0.08818376
70,0.4445491,0.44820374,0.107247174
71,0.32044333,0.61624384,0.063312896
72,0.39387837,0.4451427,0.16097894
73,0.3344061,0.1919729,0.47362104
74,0.5168551,0.36022782,0.12291711
75,0.8023461,0.12510067,0.072553255
76,0.27944285,0.36633125,0.35422593
77,0.44004664,0.5139018,0.046051525
78,0.42251074,0.5020115,0.07547778
79,0.7079513,0.14677168,0.14527696
80,0.5412633,0.37114018,0.087596506
81,0.39293745,0.53913563,0.0679269
82,0.5916586,0.35842875,0.049912654
83,0.29738265,0.63946235,0.063154995
84,0.5223636,0.4361375,0.041498873
85,0.8970787,0.10089008,0.0020312346
86,0.60885125,0.23168167,0.15946704
87,0.61348873,0.3709955,0.015515771
