0,0.5114809,0.45403472,0.034484405
1,0.2774219,0.4835161,0.23906203
2,0.388526,0.44550028,0.16597374
3,0.51658684,0.46736518,0.01604792
4,0.32450214,0.45907387,0.21642403
5,0.44021368,0.42268655,0.1370998
6,0.49969858,0.4273127,0.072988674
7,0.7030457,0.2807842,0.016170064
8,0.6354941,0.3229223,0.041583598
9,0.6841964,0.30713728,0.00866633
10,0.32332572,0.6130356,0.06363865
11,0.7461058,0.2303465,0.023547692
12,0.6758917,0.30700815,0.017100137
13,0.8203056,0.17524931,0.0044451295
14,0.5364083,0.44273466,0.020857044
15,0.67780334,0.17554985,0.14664678
16,0.7458576,0.2085224,0.04562002
17,0.44709232,0.26141688,0.29149082
18,0.42377648,0.44572738,0.13049614
19,0.23191322,0.27283996,0.49524686
20,0.67204916,0.30244997,0.025500836
21,0.7554118,0.21692894,0.027659206
22,0.6913273,0.15605189,0.15262085
23,0.79846704,0.16206025,0.03947274
24,0.18982214,0.37060562,0.43957222
25,0.7877122,0.17628278,0.03600497
26,0.899414,0.096489586,0.004096369
27,0.58508897,0.30375358,0.11115746
28,0.6757425,0.28825727,0.036000263
29,0.33857504,0.60375744,0.05766755
30,0.3673569,0.43986163,0.19278146
31,0.48933265,0.40930566,0.101361774
32,0.43631655,0.16721272,0.39647076
33,0.21399422,0.36472103,0.42128474
34,0.51958865,0.42070216,0.059709154
35,0.56359327,0.4247493,0.011657444
36,0.64448303,0.3337278,0.021789163
37,0.5577136,0.26787174,0.17441465
38,0.2990232,0.64516556,0.05581124
39,0.7831824,0.12398361,0.09283405
40,0.26690254,0.27672607,0.45637137
41,0.71165276,0.27911115,0.009236151
42,0.47727367,0.29566854,0.22705774
43,0.74475235,0.19230923,0.06293842
44,0.24273022,0.61172247,0.14554726
45,0.4942796,0.3673689,0.1383515
46,0.75727856,0.12369129,0.11903014
47,0.8969312,0.099024124,0.0040446883
48,0.43010116,0.49825463,0.07164421
49,0.4956542,0.4690943,0.035251442
50,0.20664568,0.3930951,0.40025926
51,0.5487408,0.28276166,0.16849752
52,0.47635734,0.5111836,0.012459028
53,0.29357722,0.34596992,0.36045286
54,0.2753711,0.2955978,0.42903107
55,0.339653,0.5789382,0.081408784
56,0.8589558,0.10205687,0.038987286
57,0.48762357,0.4409896,0.07138681
58,0.46557176,0.4509934,0.08343486
59,0.24250579,0.28376517,0.47372913
60,0.18396181,0.39406636,0.42197177
61,0.17893131,0.42707026,0.3939984
62,0.41910964,0.26227528,0.31861508
63,0.69480896,0.2949223,0.010268718
64,0.52247053,0.27913082,0.19839866
65,0.4021097,0.15839641,0.43949386
66,0.502637,0.49302396,0.0043389667
67,0.51070166,0.48155597,0.007742318
68,0.35378805,0.09585986,0.5503521
69,0.56182766,0.38025838,0.05791392
70,0.78648937,0.18566729,0.027843302
71,0.56635946,0.4319594,0.0016812222
72,0.64477074,0.31261277,0.04261648
73,0.8506772,0.1458896,0.0034331447
74,0.6470461,0.33803916,0.014914759
75,0.4048913,0.49267733,0.10243143
76,0.5045162,0.39012665,0.105357155
77,0.53897154,0.30473727,0.15629116
78,0.5355809,0.35781828,0.10660081
79,0.6495508,0.21857627,0.1318729
80,0.19096719,0.37609568,0.43293718
81,0.5503699,0.40592325,0.04370685
82,0.7729369,0.1992746,0.02778847
83,0.5762916,0.41795442,0.0057539535
84,0.7872342,0.095402986,0.1173628
85,0.642056,0.35029626,0.0076478124
86,0.79568976,0.19284709,0.011463129
87,0.46701166,0.28842375,0.24456465
88,0.5414454,0.21077272,0.24778192
89,0.64321166,0.109360136,0.24742816
90,0.5274974,0.42596665,0.0465359
91,0.38762176,0.39415127,0.21822703
92,0.40316698,0.22763975,0.36919332
93,0.33422384,0.62451196,0.04126416
94,0.7015145,0.28518385,0.013301634
95,0.721535,0.25675675,0.021708224
96,0.49496537,0.4436802,0.061354455
97,0.71815735,0.26136863,0.020474067
98,0.34203523,0.5329797,0.12498504
99,0.57727236,0.38256383,0.04016384
100,0.81898886,0.1685036,0.012507551
101,0.42767084,0.5153886,0.05694058
102,0.5268583,0.3792985,0.09384323
